image_id_1_1,label_ids_1_1,im_amount_1_1,im_create_role_num_1_1,im_new_role_money_1_1,im_pay_role_user_num_1_1,im_source_num_1_1,im_valid_source_num_1_1,model_run_datetime_1_1,data_win_1_1
28984,103,4072.39,30.0,0.0,0.0,4,0,2021-01-25,1
29018,"25,111",2830.19,42.0,0.0,0.0,1,0,2021-01-25,1
29045,20,13587.71,304.0,60.0,1.0,6,0,2021-01-25,1
29090,83,3072.9,7.0,0.0,0.0,1,0,2021-01-25,1
29124,111,5704.77,8.0,0.0,0.0,5,0,2021-01-25,1
29136,127,5669.2,54.0,0.0,0.0,4,0,2021-01-25,1
29138,,2554.52,10.0,0.0,0.0,3,0,2021-01-25,1
29152,25,2842.68,15.0,0.0,0.0,6,0,2021-01-25,1
29155,126,4336.41,17.0,0.0,0.0,7,0,2021-01-25,1
29167,103,6440.91,64.0,0.0,0.0,6,0,2021-01-25,1
19836,,1196.65,12.0,24.0,2.0,2,1,2021-01-26,1
22316,"-1,19",1971.64,20.0,30.0,1.0,2,1,2021-01-26,1
23509,20,16589.85,814.0,250.0,3.0,3,2,2021-01-26,1
25547,20,60896.6,1846.0,3210.0,17.0,16,6,2021-01-26,1
25562,20,35907.71,1250.0,674.0,12.0,13,7,2021-01-26,1
25825,20,51208.01,1304.0,834.0,13.0,15,6,2021-01-26,1
26853,103,16992.37,552.0,162.0,9.0,4,1,2021-01-26,1
26923,20,3028.83,49.0,90.0,1.0,3,1,2021-01-26,1
27434,20,26483.11,702.0,1928.0,10.0,10,2,2021-01-26,1
27672,20,124052.92,4211.0,5714.0,43.0,43,15,2021-01-26,1
27703,103,37196.74,1746.0,484.0,11.0,8,3,2021-01-26,1
27715,20,6992.77,176.0,354.0,5.0,6,2,2021-01-26,1
27796,19,4081.32,105.0,158.0,2.0,4,1,2021-01-26,1
27824,103,24414.86,346.0,2660.0,6.0,19,4,2021-01-26,1
27875,20,40703.15,1440.0,1784.0,16.0,18,5,2021-01-26,1
27945,19,44597.97,679.0,3830.0,17.0,14,6,2021-01-26,1
28035,20,4930.56,45.0,84.0,2.0,1,1,2021-01-26,1
28193,103,71389.02,1080.0,1046.0,16.0,37,9,2021-01-26,1
28397,103,18891.19,376.0,272.0,8.0,7,3,2021-01-26,1
28541,103,29525.01,546.0,1668.0,17.0,8,2,2021-01-26,1
28579,127,5109.59,216.0,72.0,2.0,2,1,2021-01-26,1
28594,19,38302.52,748.0,1008.0,13.0,19,5,2021-01-26,1
28609,127,4952.24,108.0,24.0,2.0,6,1,2021-01-26,1
28655,"-1,127",31605.47,734.0,1306.0,19.0,7,5,2021-01-26,1
28678,127,63361.75,1211.0,6262.0,26.0,20,6,2021-01-26,1
28722,127,21542.61,401.0,572.0,14.0,9,4,2021-01-26,1
28730,103,11422.86,186.0,36.0,3.0,10,1,2021-01-26,1
28744,127,77870.64,1815.0,1794.0,24.0,27,6,2021-01-26,1
28800,25,18366.38,445.0,252.0,10.0,9,1,2021-01-26,1
28803,127,23093.43,488.0,888.0,5.0,4,2,2021-01-26,1
28826,103,9517.15,175.0,48.0,4.0,6,1,2021-01-26,1
28849,127,33224.49,506.0,1478.0,12.0,12,3,2021-01-26,1
28874,127,3573.58,63.0,12.0,1.0,2,1,2021-01-26,1
28891,19,9512.06,556.0,1472.0,7.0,3,2,2021-01-26,1
28976,127,522691.63,12843.0,39024.0,227.0,86,34,2021-01-26,1
28981,20,9653.6,308.0,196.0,2.0,2,1,2021-01-26,1
29000,20,49810.44,2068.0,132.0,4.0,24,2,2021-01-26,1
29019,25,8510.67,159.0,478.0,2.0,5,1,2021-01-26,1
29045,20,6646.86,171.0,158.0,2.0,6,2,2021-01-26,1
29075,127,51356.57,1227.0,2922.0,15.0,11,5,2021-01-26,1
29136,127,7899.43,156.0,12.0,1.0,6,1,2021-01-26,1
29156,25,2036.65,9.0,24.0,2.0,3,1,2021-01-26,1
29160,127,9227.32,239.0,1556.0,4.0,8,2,2021-01-26,1
29161,103,3425.2,32.0,12.0,1.0,4,1,2021-01-26,1
29164,127,40801.99,569.0,1680.0,12.0,16,4,2021-01-26,1
29167,103,18392.48,176.0,614.0,2.0,16,2,2021-01-26,1
29185,19,7873.68,64.0,98.0,1.0,3,1,2021-01-26,1
29186,25,6305.23,41.0,80.0,1.0,6,1,2021-01-26,1
19636,19,548.94,2.0,0.0,0.0,1,0,2021-01-26,1
20567,,447.03,1.0,0.0,0.0,1,0,2021-01-26,1
24580,"25,83",495.76,0.0,0.0,0.0,1,0,2021-01-26,1
26441,"-1,20",4717.77,179.0,42.0,1.0,2,0,2021-01-26,1
27630,103,871.49,1.0,0.0,0.0,1,0,2021-01-26,1
27702,103,109.99,0.0,0.0,0.0,1,0,2021-01-26,1
27907,103,1522.6,15.0,0.0,0.0,1,0,2021-01-26,1
28033,20,5453.83,179.0,0.0,0.0,3,0,2021-01-26,1
28590,103,157.21,4.0,0.0,0.0,1,0,2021-01-26,1
28595,26,1577.61,8.0,0.0,0.0,2,0,2021-01-26,1
28620,127,8511.01,103.0,42.0,1.0,4,0,2021-01-26,1
28709,127,4775.56,76.0,0.0,0.0,3,0,2021-01-26,1
28738,127,1695.72,25.0,0.0,0.0,2,0,2021-01-26,1
28820,127,3048.66,33.0,0.0,0.0,2,0,2021-01-26,1
28821,127,1303.9,26.0,0.0,0.0,1,0,2021-01-26,1
28825,127,5072.01,85.0,0.0,0.0,3,0,2021-01-26,1
28858,103,3986.33,14.0,0.0,0.0,1,0,2021-01-26,1
28928,103,3383.81,58.0,0.0,0.0,3,0,2021-01-26,1
28968,127,6612.64,90.0,514.0,2.0,4,0,2021-01-26,1
28972,111,287.36,1.0,0.0,0.0,1,0,2021-01-26,1
28984,103,2383.0,19.0,0.0,0.0,2,0,2021-01-26,1
29016,25,2900.53,11.0,0.0,0.0,4,0,2021-01-26,1
29079,20,2830.19,49.0,0.0,0.0,1,0,2021-01-26,1
29124,111,493.75,0.0,0.0,0.0,1,0,2021-01-26,1
29129,67,1246.14,2.0,0.0,0.0,2,0,2021-01-26,1
29138,,1901.99,8.0,0.0,0.0,2,0,2021-01-26,1
29147,103,3347.37,59.0,120.0,1.0,2,0,2021-01-26,1
29152,25,3870.49,21.0,24.0,2.0,6,0,2021-01-26,1
29155,126,2510.97,10.0,0.0,0.0,4,0,2021-01-26,1
29163,103,19969.64,427.0,0.0,0.0,20,0,2021-01-26,1
29175,127,2661.79,20.0,0.0,0.0,2,0,2021-01-26,1
29193,56,1621.27,3.0,0.0,0.0,6,0,2021-01-26,1
29197,103,520.78,3.0,0.0,0.0,1,0,2021-01-26,1
