,image_id,image_name,media_id,image_launch_time,image_source_total_num,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win
7,20567,SSR941-横版（3D混剪）,16,2020-03-13,370,1544.18,0.0,7.0,0.0,1,0.0,220.597143,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,2020-11-15,3
8,20731,SSR990-竖版（2D),16,2020-03-23,453,3356.96,1.0,79.0,208.0,1,0.0127,42.493165,3356.96,1.0,1.0,208.0,1.0,0.061961,0.0864,238.0,2020-11-15,3
9,21185,AAA003-竖版（3D）,10,2020-04-23,313,5171.42,1.0,371.0,12.0,1,0.0027,13.939137,5171.42,0.0,0.0,0.0,0.0,0.00232,0.0423,518.0,2020-11-15,3
10,22316,SSR1291-横版（混剪）,16,2020-06-16,158,3665.51,0.0,43.0,0.0,1,0.0,85.244419,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0.0,2020-11-15,3
11,23160,SSR1396-横版（混剪）,10,2020-07-09,234,3781.13,0.0,20.0,0.0,1,0.0,189.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0513,0.0,2020-11-15,3
12,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,49561.53,19.0,3412.0,1416.0,8,0.0056,14.525654,2608.501579,6.0,0.75,236.0,3.1667,0.028571,0.0477,50964.0,2020-11-15,3
13,23528,SSR1417-横版（混剪）,10,2020-07-16,395,5813.32,0.0,22.0,0.0,4,0.0,264.241818,0.0,0.0,0.0,0.0,0.0,0.0,0.2609,0.0,2020-11-15,3
14,23528,SSR1417-横版（混剪）,16,2020-07-16,395,291.19,0.0,2.0,0.0,1,0.0,145.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
15,23645,SSR1426-横版（混剪）,10,2020-07-14,76,4914.39,0.0,44.0,0.0,1,0.0,111.690682,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,12.0,2020-11-15,3
16,23656,SSR1428-竖版（混剪）,10,2020-07-20,311,1478.7,1.0,6.0,504.0,2,0.1667,246.45,1478.7,2.0,1.0,252.0,0.5,0.34084,0.3077,2146.0,2020-11-15,3
17,23784,SSR1462-横板（混剪）,10,2020-07-27,161,131.26,0.0,6.0,0.0,1,0.0,21.876667,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
18,23877,SSR1494-横版无UI（端游混剪）,10,2020-08-01,80,3856.6,0.0,99.0,0.0,1,0.0,38.955556,0.0,0.0,0.0,0.0,0.0,0.0,0.0286,12.0,2020-11-15,3
19,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,12226.13,1.0,357.0,60.0,8,0.0028,34.246863,12226.13,0.0,0.0,0.0,0.0,0.004908,0.0838,278.0,2020-11-15,3
20,23908,SSR1507-横版1460换天气（混剪）,10,2020-08-03,66,5095.1,0.0,49.0,0.0,1,0.0,103.981633,0.0,0.0,0.0,0.0,0.0,0.0,0.1296,0.0,2020-11-15,3
21,23908,SSR1507-横版1460换天气（混剪）,16,2020-08-03,66,8148.69,3.0,96.0,476.0,1,0.0313,84.882188,2716.23,1.0,1.0,476.0,3.0,0.058414,0.1146,5964.0,2020-11-15,3
22,23916,SSR1510-竖版（混剪）,10,2020-08-03,304,3781.13,0.0,25.0,0.0,1,0.0,151.2452,0.0,0.0,0.0,0.0,0.0,0.0,0.1321,870.0,2020-11-15,3
23,24233,SSR1553-横版（3D混剪）,10,2020-08-11,27,27995.52,3.0,1320.0,84.0,6,0.0023,21.208727,9331.84,0.0,0.0,0.0,0.0,0.003,0.05,26594.0,2020-11-15,3
24,24245,SSR1557-横版（混剪）,10,2020-08-11,87,3781.13,0.0,42.0,0.0,1,0.0,90.026905,0.0,0.0,0.0,0.0,0.0,0.0,0.0189,0.0,2020-11-15,3
25,24279,SSR1563-竖版（3D混剪）,10,2020-08-12,45,4030.0,0.0,30.0,0.0,1,0.0,134.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1333,0.0,2020-11-15,3
26,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,13771.92,1.0,764.0,248.0,3,0.0013,18.026073,13771.92,0.0,0.0,0.0,0.0,0.018008,0.0678,2304.0,2020-11-15,3
27,24400,SSR1587-横版（3D混剪）,10,2020-08-17,5,590.73,0.0,4.0,0.0,1,0.0,147.6825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2020-11-15,3
28,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,3856.6,0.0,77.0,0.0,1,0.0,50.085714,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,30.0,2020-11-15,3
29,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,312.61,0.0,4.0,0.0,1,0.0,78.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
30,24423,SSR1591-横版（3D混剪）,10,2020-08-18,37,2886.28,0.0,21.0,0.0,1,0.0,137.441905,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2020-11-15,3
31,24445,SSR1602-竖版（混剪）,16,2020-08-18,52,272.51,0.0,1.0,0.0,1,0.0,272.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
32,24453,SSR1606-横版+开头（端游混剪）,10,2020-08-19,75,3856.6,1.0,54.0,12.0,1,0.0185,71.418519,3856.6,1.0,1.0,12.0,1.0,0.003112,0.1092,451.0,2020-11-15,3
33,24453,SSR1606-横版+开头（端游混剪）,16,2020-08-19,75,2365.88,0.0,129.0,0.0,2,0.0,18.340155,0.0,0.0,0.0,0.0,0.0,0.0,0.0299,0.0,2020-11-15,3
34,24624,SSR1626-横版（3D混剪）,16,2020-08-28,59,8434.96,0.0,47.0,0.0,1,0.0,179.467234,0.0,0.0,0.0,0.0,0.0,0.0,0.0213,0.0,2020-11-15,3
35,24690,SSR1631-横版（29s）,16,2020-09-03,38,6846.26,1.0,398.0,68.0,3,0.0025,17.201658,6846.26,0.0,0.0,0.0,0.0,0.009932,0.0556,1122.0,2020-11-15,3
36,24775,SSR1640-横版（3D）,10,2020-09-04,78,4606.22,1.0,5.0,60.0,1,0.2,921.244,4606.22,1.0,1.0,60.0,1.0,0.013026,0.4286,120.0,2020-11-15,3
37,25140,SSR1693-横版接1419（3D）,16,2020-10-11,2,5953.61,1.0,131.0,12.0,1,0.0076,45.447405,5953.61,0.0,0.0,0.0,0.0,0.002016,0.0534,110.0,2020-11-15,3
38,25261,SSR1722-横版（3D混剪）,16,2020-09-28,19,325.98,0.0,1.0,0.0,1,0.0,325.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
39,25345,SSR1733-竖版（3D混剪）,10,2020-09-29,106,7106.9,3.0,263.0,72.0,5,0.0114,27.022433,2368.966667,2.0,0.4,36.0,1.5,0.010131,0.04,102.0,2020-11-15,3
40,25345,SSR1733-竖版（3D混剪）,16,2020-09-29,106,16350.59,3.0,506.0,680.0,9,0.0059,32.313419,5450.196667,0.0,0.0,0.0,0.0,0.041589,0.0744,2140.0,2020-11-15,3
41,25383,SSR1736-横版（3D混剪）,16,2020-09-30,49,5795.83,0.0,206.0,0.0,8,0.0,28.135097,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,176.0,2020-11-15,3
42,25406,SSR1739-横版（3D）,16,2020-09-30,31,2245.84,0.0,26.0,0.0,2,0.0,86.378462,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,2020-11-15,3
43,25420,SSR1744-竖版（3D混剪）,16,2020-10-03,12,787.87,0.0,79.0,0.0,1,0.0,9.973038,0.0,0.0,0.0,0.0,0.0,0.0,0.1515,0.0,2020-11-15,3
44,25423,SSR1743-横版（3D混剪）,16,2020-10-03,10,773.03,0.0,26.0,0.0,1,0.0,29.731923,0.0,0.0,0.0,0.0,0.0,0.0,0.0323,0.0,2020-11-15,3
45,25439,SSR1745-竖版（3D混剪）,10,2020-10-02,57,4708.42,0.0,1.0,0.0,1,0.0,4708.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,526.0,2020-11-15,3
46,25454,SSR1751-竖版（混剪）,16,2020-10-02,10,440.58,0.0,1.0,0.0,1,0.0,440.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
47,25527,SSR1761-横版（3D),16,2020-10-13,3,1172.17,0.0,2.0,0.0,1,0.0,586.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
48,25532,SSR1763-横版（3D混剪),10,2020-10-05,58,3372.9,2.0,132.0,152.0,2,0.0152,25.552273,1686.45,2.0,1.0,76.0,1.0,0.045065,0.1194,266.0,2020-11-15,3
49,25532,SSR1763-横版（3D混剪),16,2020-10-05,58,2114.01,0.0,25.0,0.0,1,0.0,84.5604,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,2020-11-15,3
50,25535,SSR1764-竖版（3D),16,2020-10-06,49,5256.07,0.0,71.0,0.0,2,0.0,74.029155,0.0,0.0,0.0,0.0,0.0,0.0,0.1325,42.0,2020-11-15,3
51,25547,SSR1768-横版（混剪),16,2020-10-08,304,55139.99,24.0,2311.0,2460.0,9,0.0104,23.859797,2297.499583,8.0,0.8889,307.5,3.0,0.044614,0.0769,24786.0,2020-11-15,3
52,25561,SSR1771-横版（3D混剪）,16,2020-10-06,18,1908.63,0.0,58.0,0.0,2,0.0,32.907414,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,696.0,2020-11-15,3
53,25562,SSR1772-横版（3D混剪+解说）,10,2020-10-07,135,92815.71,24.0,4628.0,3290.0,15,0.0052,20.055253,3867.32125,0.0,0.0,0.0,0.0,0.035447,0.0461,49896.0,2020-11-15,3
54,25562,SSR1772-横版（3D混剪+解说）,16,2020-10-07,135,715.3,0.0,13.0,0.0,1,0.0,55.023077,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0.0,2020-11-15,3
55,25566,SSR1773-横版（端游真人）,16,2020-10-05,7,404.11,0.0,36.0,0.0,1,0.0,11.225278,0.0,0.0,0.0,0.0,0.0,0.0,0.0238,0.0,2020-11-15,3
56,25624,SSR1779-竖版（3D混剪）,16,2020-10-09,12,17778.48,5.0,696.0,626.0,7,0.0072,25.543793,3555.696,0.0,0.0,0.0,0.0,0.035211,0.0811,3696.0,2020-11-15,3
57,25635,SSR1780-竖版加开头（3D混剪）,16,2020-10-12,12,9435.31,1.0,203.0,190.0,6,0.0049,46.47936,9435.31,0.0,0.0,0.0,0.0,0.020137,0.0744,2494.0,2020-11-15,3
58,25648,DH008-横版 (2D录屏）,16,2020-10-19,1,2172.76,0.0,13.0,0.0,1,0.0,167.135385,0.0,0.0,0.0,0.0,0.0,0.0,0.1538,0.0,2020-11-15,3
59,25655,DH042-横版(混剪）,16,2020-10-19,1,934.67,0.0,19.0,0.0,1,0.0,49.193158,0.0,0.0,0.0,0.0,0.0,0.0,0.1429,0.0,2020-11-15,3
60,25674,DH051-横版(混剪）,16,2020-10-19,1,3787.24,1.0,67.0,110.0,1,0.0149,56.52597,3787.24,0.0,0.0,0.0,0.0,0.029045,0.038,268.0,2020-11-15,3
61,25686,SSR1781-横版（端游混剪）,10,2020-10-12,52,75709.74,9.0,1445.0,442.0,15,0.0062,52.394284,8412.193333,0.0,0.0,0.0,0.0,0.005838,0.0563,12772.0,2020-11-15,3
62,25694,SSR1784-竖版（端游混剪）,10,2020-10-12,122,214621.02,32.0,4940.0,11510.0,23,0.0065,43.445551,6706.906875,0.0,0.0,0.0,0.0,0.053629,0.0542,113896.0,2020-11-15,3
63,25696,SSR1785-横版（端游混剪）,16,2020-10-12,33,973.61,0.0,38.0,0.0,1,0.0,25.621316,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,24.0,2020-11-15,3
64,25715,SSR1783-横版（3D混剪）,16,2020-10-12,4,1307.06,0.0,21.0,0.0,1,0.0,62.240952,0.0,0.0,0.0,0.0,0.0,0.0,0.0357,48.0,2020-11-15,3
65,25716,SSR1786-横版（迷城起源包名）,16,2020-10-12,7,113.74,0.0,9.0,0.0,1,0.0,12.637778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
66,25749,SSR1789-竖版1（3D混剪),16,2020-10-13,9,3985.48,1.0,105.0,12.0,1,0.0095,37.956952,3985.48,0.0,0.0,0.0,0.0,0.003011,0.0631,54.0,2020-11-15,3
67,25750,SSR1790-横板（混剪),16,2020-10-12,51,19607.61,5.0,1008.0,156.0,7,0.005,19.451994,3921.522,0.0,0.0,0.0,0.0,0.007956,0.0368,1256.0,2020-11-15,3
68,25756,SSR1792-横板（混剪),10,2020-10-14,53,11384.93,0.0,829.0,0.0,4,0.0,13.733329,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,78.0,2020-11-15,3
69,25756,SSR1792-横板（混剪),16,2020-10-14,53,2028.73,0.0,123.0,0.0,4,0.0,16.49374,0.0,0.0,0.0,0.0,0.0,0.0,0.0764,0.0,2020-11-15,3
70,25790,SSR1796-横板（3D混剪),16,2020-10-15,7,13275.85,3.0,619.0,122.0,3,0.0048,21.447254,4425.283333,0.0,0.0,0.0,0.0,0.00919,0.0839,3958.0,2020-11-15,3
71,25794,SSR1798-横板（端游混剪),10,2020-10-20,66,15895.22,0.0,298.0,0.0,4,0.0,53.339664,0.0,0.0,0.0,0.0,0.0,0.0,0.0489,945.0,2020-11-15,3
72,25794,SSR1798-横板（端游混剪),16,2020-10-20,66,305.46,0.0,20.0,0.0,1,0.0,15.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
73,25795,SSR1799-横板（端游混剪),10,2020-10-15,47,57236.42,4.0,661.0,360.0,14,0.0061,86.590651,14309.105,0.0,0.0,0.0,0.0,0.00629,0.0466,9257.0,2020-11-15,3
74,25795,SSR1799-横板（端游混剪),16,2020-10-15,47,6471.76,1.0,638.0,42.0,6,0.0016,10.143824,6471.76,0.0,0.0,0.0,0.0,0.00649,0.0333,1404.0,2020-11-15,3
75,25805,SSR1801-竖版（端游混剪),16,2020-10-15,2,688.72,0.0,21.0,0.0,1,0.0,32.79619,0.0,0.0,0.0,0.0,0.0,0.0,0.1053,0.0,2020-11-15,3
76,25809,SSR1802-横版1（3D混剪),10,2020-10-16,19,7730.54,0.0,87.0,0.0,5,0.0,88.856782,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,740.0,2020-11-15,3
77,25809,SSR1802-横版1（3D混剪),16,2020-10-16,19,29067.89,2.0,375.0,1356.0,6,0.0053,77.514373,14533.945,0.0,0.0,0.0,0.0,0.046649,0.0712,2512.0,2020-11-15,3
78,25814,SSR1803-横版（端游混剪）,16,2020-10-17,1,304.89,0.0,22.0,0.0,1,0.0,13.858636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
79,25815,SSR1804-横版（3D混剪),10,2020-10-20,4,9293.41,1.0,276.0,98.0,3,0.0036,33.671775,9293.41,0.0,0.0,0.0,0.0,0.010545,0.0283,98.0,2020-11-15,3
80,25815,SSR1804-横版（3D混剪),16,2020-10-20,4,805.7,0.0,24.0,0.0,1,0.0,33.570833,0.0,0.0,0.0,0.0,0.0,0.0,0.04,12.0,2020-11-15,3
81,25816,SSR1805-横版（3D混剪),10,2020-10-20,1,2724.53,0.0,98.0,0.0,1,0.0,27.801327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2020-11-15,3
82,25825,SSR1806-横版（3D混剪),10,2020-10-16,223,44867.82,13.0,2820.0,986.0,6,0.0046,15.910574,3451.370769,5.0,0.8333,197.2,2.6,0.021976,0.0311,10964.0,2020-11-15,3
83,25828,SSR1805加开头-横版（3D混剪),16,2020-10-17,3,1501.84,0.0,50.0,0.0,2,0.0,30.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0172,0.0,2020-11-15,3
84,25831,SSR1807-竖版（3D创新),10,2020-10-16,5,1513.67,0.0,2.0,0.0,2,0.0,756.835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
85,25831,SSR1807-竖版（3D创新),16,2020-10-16,5,140.89,0.0,1.0,0.0,1,0.0,140.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
86,25832,SSR1808-横版（3D混剪),10,2020-10-17,46,33041.39,8.0,1410.0,760.0,5,0.0057,23.43361,4130.17375,0.0,0.0,0.0,0.0,0.023001,0.0563,28236.0,2020-11-15,3
87,25832,SSR1808-横版（3D混剪),16,2020-10-17,46,23968.58,8.0,1465.0,1998.0,7,0.0055,16.360805,2996.0725,7.0,1.0,285.428571,1.1429,0.083359,0.0566,52424.0,2020-11-15,3
88,25844,SSR1809-横版（3D混剪),10,2020-10-17,4,1118.33,0.0,19.0,0.0,1,0.0,58.859474,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,2020-11-15,3
89,25844,SSR1809-横版（3D混剪),16,2020-10-17,4,5974.73,1.0,148.0,120.0,2,0.0068,40.369797,5974.73,0.0,0.0,0.0,0.0,0.020085,0.0662,774.0,2020-11-15,3
90,25875,SSR1813-横版（混剪),10,2020-10-20,2,6434.56,0.0,47.0,0.0,2,0.0,136.905532,0.0,0.0,0.0,0.0,0.0,0.0,0.0364,0.0,2020-11-15,3
91,25894,SSR1816-横版（混剪),16,2020-10-22,1,630.47,0.0,1.0,0.0,1,0.0,630.47,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,2020-11-15,3
92,25896,SSR1817-竖版（3D),10,2020-10-21,2,1063.5,0.0,3.0,0.0,2,0.0,354.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
93,25897,SSR1818-横版加结尾（3D混剪),10,2020-10-21,4,5061.8,0.0,43.0,0.0,2,0.0,117.716279,0.0,0.0,0.0,0.0,0.0,0.0,0.093,15200.0,2020-11-15,3
94,25905,SSR1819-竖版（3D混剪),16,2020-10-21,1,1412.41,0.0,54.0,0.0,1,0.0,26.155741,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0.0,2020-11-15,3
95,25906,SSR1820-竖版（3D混剪),16,2020-10-21,1,2012.34,0.0,73.0,0.0,1,0.0,27.566301,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.0,2020-11-15,3
96,25907,SSR1822-横版（3D混剪),10,2020-10-21,185,2664.58,0.0,7.0,0.0,4,0.0,380.654286,0.0,0.0,0.0,0.0,0.0,0.0,0.2857,0.0,2020-11-15,3
97,25907,SSR1822-横版（3D混剪),16,2020-10-21,185,2142.63,0.0,138.0,0.0,1,0.0,15.526304,0.0,0.0,0.0,0.0,0.0,0.0,0.1159,188.0,2020-11-15,3
98,25912,SSR1821-竖版（3D混剪),16,2020-10-21,326,6935.3,1.0,240.0,166.0,3,0.0042,28.897083,6935.3,0.0,0.0,0.0,0.0,0.023936,0.1125,310.0,2020-11-15,3
99,25915,SSR1823-横版（混剪),16,2020-10-21,4,1260.72,0.0,11.0,0.0,2,0.0,114.610909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
100,25919,SSR1824-横版（混剪),10,2020-10-22,436,4818.28,1.0,94.0,140.0,2,0.0106,51.258298,4818.28,0.0,0.0,0.0,0.0,0.029056,0.1489,1280.0,2020-11-15,3
101,25927,SSR1828-横版（3D混剪),10,2020-10-22,5,1817.48,0.0,5.0,0.0,2,0.0,363.496,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2020-11-15,3
102,25934,SSR1826-横版（3D混剪),10,2020-10-22,4,1001.72,0.0,1.0,0.0,2,0.0,1001.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
103,25939,SSR1830-横版（3D混剪),10,2020-10-22,14,1219.48,0.0,2.0,0.0,2,0.0,609.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
0,16276,SSR114-竖版-088.089合体版本,16,2019-08-14,290,1029.51,0.0,13.0,0.0,1,0.0,79.193077,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,2020-11-15,3
1,19618,SSR704-横版（混剪),16,2020-01-09,28,305.49,0.0,2.0,0.0,1,0.0,152.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
2,19636,SSR710-横版（混剪)-640x360—30S 100M内,10,2019-11-15,854,7408.88,2.0,32.0,158.0,2,0.0625,231.5275,3704.44,2.0,1.0,79.0,1.0,0.021326,0.25,1734.0,2020-11-15,3
3,19836,SSR756-横版（3D-656复刻）,16,2020-01-19,197,538.86,0.0,2.0,0.0,1,0.0,269.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
4,19854,SSR761-竖版（3D混剪）,10,2020-01-14,184,13027.36,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
5,19855,SSR760-横版（3D-364复刻),16,2020-01-14,89,547.29,0.0,2.0,0.0,1,0.0,273.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
6,20567,SSR941-横版（3D混剪）,10,2020-03-13,370,8143.96,1.0,33.0,30.0,6,0.0303,246.786667,8143.96,0.0,0.0,0.0,0.0,0.003684,0.1818,248.0,2020-11-15,3
7,20567,SSR941-横版（3D混剪）,16,2020-03-13,370,1544.18,0.0,7.0,0.0,1,0.0,220.597143,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
8,20731,SSR990-竖版（2D),16,2020-03-23,453,2876.32,1.0,64.0,208.0,3,0.0156,44.9425,2876.32,3.0,1.0,69.333333,0.3333,0.072315,0.1045,238.0,2020-11-15,3
9,21174,SSR1117-竖版（3D混剪）,10,2020-04-17,435,840.29,0.0,1.0,0.0,1,0.0,840.29,0.0,0.0,0.0,0.0,0.0,0.0,0.1667,0.0,2020-11-15,3
10,21185,AAA003-竖版（3D）,10,2020-04-23,313,5171.42,1.0,371.0,12.0,1,0.0027,13.939137,5171.42,0.0,0.0,0.0,0.0,0.00232,0.0404,518.0,2020-11-15,3
11,21935,SSR1223-竖版（3D混剪-1117换颜色）,10,2020-05-21,184,3014.4,0.0,15.0,0.0,2,0.0,200.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0882,0.0,2020-11-15,3
12,22316,SSR1291-横版（混剪）,16,2020-06-16,158,153.68,0.0,3.0,0.0,1,0.0,51.226667,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,2020-11-15,3
13,22582,SSR1342-横版（3D混剪）,10,2020-06-28,325,1246.81,0.0,4.0,0.0,2,0.0,311.7025,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,12.0,2020-11-15,3
14,22737,SSR1349-横版（混剪）,10,2020-06-29,55,724.8,0.0,5.0,0.0,1,0.0,144.96,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2020-11-15,3
15,22754,SSR1355-横版（混剪）,10,2020-06-29,56,972.17,0.0,2.0,0.0,1,0.0,486.085,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2020-11-15,3
16,23160,SSR1396-横版（混剪）,10,2020-07-09,234,4421.03,0.0,23.0,0.0,2,0.0,192.218696,0.0,0.0,0.0,0.0,0.0,0.0,0.0714,0.0,2020-11-15,3
17,23509,SSR1414-竖版（3D混剪）,10,2020-07-16,247,57858.52,17.0,3886.0,1380.0,10,0.0044,14.888966,3403.442353,8.0,0.8,172.5,2.125,0.023851,0.0456,51398.0,2020-11-15,3
18,23509,SSR1414-竖版（3D混剪）,16,2020-07-16,247,1828.31,0.0,22.0,0.0,1,0.0,83.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
19,23528,SSR1417-横版（混剪）,10,2020-07-16,395,6274.2,0.0,20.0,0.0,4,0.0,313.71,0.0,0.0,0.0,0.0,0.0,0.0,0.2222,0.0,2020-11-15,3
20,23528,SSR1417-横版（混剪）,16,2020-07-16,395,291.19,0.0,2.0,0.0,1,0.0,145.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
21,23645,SSR1426-横版（混剪）,10,2020-07-14,76,6315.35,0.0,60.0,0.0,1,0.0,105.255833,0.0,0.0,0.0,0.0,0.0,0.0,0.2623,128.0,2020-11-15,3
22,23656,SSR1428-竖版（混剪）,10,2020-07-20,311,11694.98,1.0,61.0,504.0,7,0.0164,191.720984,11694.98,0.0,0.0,0.0,0.0,0.043095,0.1127,1932.0,2020-11-15,3
23,23783,SSR1460-横版（混剪）,10,2020-07-27,253,4396.09,0.0,22.0,0.0,2,0.0,199.822273,0.0,0.0,0.0,0.0,0.0,0.0,0.1944,1398.0,2020-11-15,3
24,23784,SSR1462-横板（混剪）,10,2020-07-27,161,131.26,0.0,6.0,0.0,1,0.0,21.876667,0.0,0.0,0.0,0.0,0.0,0.0,0.1111,0.0,2020-11-15,3
25,23784,SSR1462-横板（混剪）,16,2020-07-27,161,336.48,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
26,23877,SSR1494-横版无UI（端游混剪）,10,2020-08-01,80,6041.71,0.0,153.0,0.0,1,0.0,39.488301,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,4666.0,2020-11-15,3
27,23886,SSR1498-横版（3D混剪）,16,2020-08-01,79,15607.55,1.0,439.0,42.0,7,0.0023,35.552506,15607.55,0.0,0.0,0.0,0.0,0.002691,0.0879,296.0,2020-11-15,3
28,23908,SSR1507-横版1460换天气（混剪）,10,2020-08-03,66,3069.1,0.0,32.0,0.0,1,0.0,95.909375,0.0,0.0,0.0,0.0,0.0,0.0,0.1081,0.0,2020-11-15,3
29,23908,SSR1507-横版1460换天气（混剪）,16,2020-08-03,66,8864.85,3.0,117.0,476.0,1,0.0256,75.767949,2954.95,1.0,1.0,476.0,3.0,0.053695,0.1111,5964.0,2020-11-15,3
30,23916,SSR1510-竖版（混剪）,10,2020-08-03,304,7449.05,0.0,53.0,0.0,2,0.0,140.548113,0.0,0.0,0.0,0.0,0.0,0.0,0.0864,516.0,2020-11-15,3
31,24233,SSR1553-横版（3D混剪）,10,2020-08-11,27,24893.63,3.0,1189.0,84.0,6,0.0025,20.936611,8297.876667,0.0,0.0,0.0,0.0,0.003374,0.053,26594.0,2020-11-15,3
32,24245,SSR1557-横版（混剪）,10,2020-08-11,87,7449.05,0.0,90.0,0.0,2,0.0,82.767222,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,2020-11-15,3
33,24279,SSR1563-竖版（3D混剪）,10,2020-08-12,45,1830.29,0.0,13.0,0.0,1,0.0,140.791538,0.0,0.0,0.0,0.0,0.0,0.0,0.2308,0.0,2020-11-15,3
34,24359,SSR1581-横版（3D混剪）,16,2020-08-14,101,14143.26,2.0,737.0,278.0,4,0.0027,19.190312,7071.63,0.0,0.0,0.0,0.0,0.019656,0.0704,2780.0,2020-11-15,3
35,24400,SSR1587-横版（3D混剪）,10,2020-08-17,5,590.73,0.0,4.0,0.0,1,0.0,147.6825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2020-11-15,3
36,24402,SSR1588-横版（端游混剪）,10,2020-08-17,167,3856.6,0.0,77.0,0.0,1,0.0,50.085714,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,30.0,2020-11-15,3
37,24402,SSR1588-横版（端游混剪）,16,2020-08-17,167,312.61,0.0,4.0,0.0,1,0.0,78.1525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-11-15,3
