,image_id,image_run_date_amount,image_create_role_pay_num,image_create_role_num,image_create_role_pay_sum,image_source_num,image_create_role_pay_rate,image_create_role_cost,image_create_role_pay_cost,image_valid_source_num,image_valid_source_rate,image_pay_sum_ability,image_pay_num_ability,image_create_role_roi,image_create_role_retain_1d,create_role_30_pay_sum,model_run_datetime,data_win,score
837,25530,2512.63,1,36,30,2,0.0278,69.795278,2512.63,1,0.5,30.0,1.0,0.01194,0.05,42,2020-10-10,3,536
838,25532,7406.02,0,60,0,2,0.0,123.433667,0.0,0,0.0,0.0,0.0,0.0,0.1746,12,2020-10-10,3,526
839,25535,411.55,0,2,0,1,0.0,205.775,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-10,3,377
840,25536,4327.64,2,124,42,3,0.0161,34.900323,2163.82,1,0.3333,42.0,2.0,0.009705,0.0448,180,2020-10-10,3,535
841,25544,38026.49,8,402,350,5,0.0199,94.593259,4753.31125,0,0.0,0.0,0.0,0.009204,0.1259,8976,2020-10-10,3,566
842,25547,8182.02,3,552,280,1,0.0054,14.8225,2727.34,1,1.0,280.0,3.0,0.034221,0.0652,1728,2020-10-10,3,631
843,25548,7502.73,0,97,0,2,0.0,77.347732,0.0,0,0.0,0.0,0.0,0.0,0.1188,194,2020-10-10,3,503
844,25558,143.55,0,1,0,1,0.0,143.55,0.0,0,0.0,0.0,0.0,0.0,1.0,0,2020-10-10,3,500
845,25561,8349.76,0,148,0,8,0.0,56.417297,0.0,0,0.0,0.0,0.0,0.0,0.0741,250,2020-10-10,3,494
846,25562,69888.56,17,3954,940,12,0.0043,17.675407,4111.091765,7,0.5833,134.285714,2.4286,0.01345,0.038,7498,2020-10-10,3,599
847,25566,2564.84,0,10,0,4,0.0,256.484,0.0,0,0.0,0.0,0.0,0.0,0.1739,12,2020-10-10,3,452
848,25570,6600.16,0,202,0,5,0.0,32.674059,0.0,0,0.0,0.0,0.0,0.0,0.0545,0,2020-10-10,3,459
849,25599,4931.73,0,79,0,4,0.0,62.426962,0.0,0,0.0,0.0,0.0,0.0,0.075,0,2020-10-10,3,482
850,25603,10414.9,3,105,84,2,0.0286,99.189524,3471.633333,2,1.0,42.0,1.5,0.008065,0.0755,132,2020-10-10,3,530
851,25624,1029.43,0,35,0,1,0.0,29.412286,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-10,3,467
852,20494,819.46,0,12,0,1,0.0,68.288333,0.0,0,0.0,0.0,0.0,0.0,0.1333,0,2020-10-11,3,491
853,20518,3427.55,0,126,0,1,0.0,27.202778,0.0,0,0.0,0.0,0.0,0.0,0.0278,0,2020-10-11,3,467
854,20567,13275.72,1,268,30,7,0.0037,49.536269,13275.72,0,0.0,0.0,0.0,0.00226,0.1038,108,2020-10-11,3,534
855,20611,6203.78,1,449,12,1,0.0022,13.816882,6203.78,0,0.0,0.0,0.0,0.001934,0.0301,16528,2020-10-11,3,539
856,20731,558.58,0,25,0,1,0.0,22.3432,0.0,0,0.0,0.0,0.0,0.0,0.0909,982,2020-10-11,3,507
857,21174,8934.17,3,337,96,3,0.0089,26.51089,2978.056667,1,0.3333,96.0,3.0,0.010745,0.0568,2530,2020-10-11,3,521
858,21185,8113.64,0,160,0,5,0.0,50.71025,0.0,0,0.0,0.0,0.0,0.0,0.0751,178,2020-10-11,3,497
859,21429,1635.21,0,8,0,2,0.0,204.40125,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-11,3,467
860,21935,12038.83,2,647,2020,3,0.0031,18.607156,6019.415,0,0.0,0.0,0.0,0.16779,0.0485,61404,2020-10-11,3,694
861,22316,43283.7,7,605,322,14,0.0116,71.543306,6183.385714,0,0.0,0.0,0.0,0.007439,0.1413,3942,2020-10-11,3,530
862,22362,3478.85,0,166,0,1,0.0,20.956928,0.0,0,0.0,0.0,0.0,0.0,0.0452,24,2020-10-11,3,464
863,22485,63852.21,20,950,956,9,0.0211,67.212853,3192.6105,9,1.0,106.222222,2.2222,0.014972,0.1214,102690,2020-10-11,3,586
864,22582,31932.93,4,544,538,9,0.0074,58.700239,7983.2325,0,0.0,0.0,0.0,0.016848,0.1096,29006,2020-10-11,3,560
865,22737,2830.19,0,56,0,1,0.0,50.539107,0.0,0,0.0,0.0,0.0,0.0,0.1228,12,2020-10-11,3,501
866,22754,2596.22,1,25,60,2,0.04,103.8488,2596.22,2,1.0,30.0,0.5,0.023111,0.08,96,2020-10-11,3,569
867,23067,41532.21,9,519,498,7,0.0173,80.023526,4614.69,0,0.0,0.0,0.0,0.011991,0.1105,2524,2020-10-11,3,558
868,23160,6888.06,0,435,0,4,0.0,15.834621,0.0,0,0.0,0.0,0.0,0.0,0.0476,230,2020-10-11,3,466
869,23369,4772.26,0,91,0,1,0.0,52.442418,0.0,0,0.0,0.0,0.0,0.0,0.0816,7042,2020-10-11,3,481
870,23509,41743.31,12,3470,864,6,0.0035,12.029772,3478.609167,6,1.0,144.0,2.0,0.020698,0.0463,29258,2020-10-11,3,639
871,23528,49064.26,5,1027,126,14,0.0049,47.774352,9812.852,0,0.0,0.0,0.0,0.002568,0.0822,2960,2020-10-11,3,510
872,23656,1358.79,0,3,0,2,0.0,452.93,0.0,0,0.0,0.0,0.0,0.0,0.4615,0,2020-10-11,3,485
873,23783,10289.71,2,71,122,7,0.0282,144.925493,5144.855,0,0.0,0.0,0.0,0.011857,0.1284,3598,2020-10-11,3,540
874,23886,8040.36,1,386,12,7,0.0026,20.829948,8040.36,0,0.0,0.0,0.0,0.001492,0.0519,436,2020-10-11,3,539
875,23908,69992.5,12,933,674,20,0.0129,75.018757,5832.708333,0,0.0,0.0,0.0,0.00963,0.0933,8120,2020-10-11,3,534
876,23916,8490.57,3,255,84,2,0.0118,33.296353,2830.19,2,1.0,42.0,1.5,0.009893,0.0745,454,2020-10-11,3,503
877,24233,28028.69,5,1658,266,3,0.003,16.905121,5605.738,0,0.0,0.0,0.0,0.00949,0.0226,1364,2020-10-11,3,545
878,24359,17006.51,7,1833,364,10,0.0038,9.277965,2429.501429,10,1.0,36.4,0.7,0.021404,0.0616,1456,2020-10-11,3,540
879,24400,5071.99,0,36,0,1,0.0,140.888611,0.0,0,0.0,0.0,0.0,0.0,0.1667,196,2020-10-11,3,525
880,24445,743.54,0,3,0,2,0.0,247.846667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-11,3,377
881,24505,575.34,0,7,0,1,0.0,82.191429,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-11,3,424
882,24690,5309.31,3,397,164,4,0.0076,13.373577,1769.77,4,1.0,41.0,0.75,0.030889,0.0576,2964,2020-10-11,3,610
883,24957,4195.79,1,99,102,1,0.0101,42.381717,4195.79,0,0.0,0.0,0.0,0.02431,0.0396,192,2020-10-11,3,545
884,25140,886.69,0,2,0,1,0.0,443.345,0.0,0,0.0,0.0,0.0,0.0,0.5,266,2020-10-11,3,493
885,25169,2465.35,0,9,0,1,0.0,273.927778,0.0,0,0.0,0.0,0.0,0.0,0.0833,0,2020-10-11,3,491
886,25179,5071.23,0,13,0,1,0.0,390.094615,0.0,0,0.0,0.0,0.0,0.0,0.3333,158,2020-10-11,3,526
887,25185,2562.55,0,8,0,1,0.0,320.31875,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-11,3,465
888,25218,2576.68,0,5,0,1,0.0,515.336,0.0,0,0.0,0.0,0.0,0.0,0.2,0,2020-10-11,3,484
889,25303,3442.35,0,9,0,1,0.0,382.483333,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-11,3,471
890,25345,44824.88,13,1891,2510,13,0.0069,23.704326,3448.067692,11,0.8462,228.181818,1.1818,0.055996,0.0584,43770,2020-10-11,3,714
891,25383,42988.66,12,2802,1308,7,0.0043,15.342134,3582.388333,0,0.0,0.0,0.0,0.030427,0.0551,9396,2020-10-11,3,656
892,25406,8456.32,2,381,122,6,0.0052,22.195066,4228.16,0,0.0,0.0,0.0,0.014427,0.0327,528,2020-10-11,3,513
893,25420,7957.51,4,745,272,3,0.0054,10.681221,1989.3775,3,1.0,90.666667,1.3333,0.034182,0.0306,1038,2020-10-11,3,616
894,25423,4956.25,1,226,2034,1,0.0044,21.93031,4956.25,0,0.0,0.0,0.0,0.410391,0.0619,4788,2020-10-11,3,699
895,25439,35031.88,5,614,1704,12,0.0081,57.055179,7006.376,0,0.0,0.0,0.0,0.048641,0.1032,28810,2020-10-11,3,581
896,25443,11077.29,4,273,504,5,0.0147,40.576154,2769.3225,5,1.0,100.8,0.8,0.045498,0.0612,860,2020-10-11,3,640
897,25532,3148.65,0,42,0,2,0.0,74.967857,0.0,0,0.0,0.0,0.0,0.0,0.1818,12,2020-10-11,3,489
898,25536,1198.5,0,11,0,1,0.0,108.954545,0.0,0,0.0,0.0,0.0,0.0,0.1364,108,2020-10-11,3,490
899,25544,42151.31,7,366,266,3,0.0191,115.167514,6021.615714,0,0.0,0.0,0.0,0.006311,0.1355,9406,2020-10-11,3,564
900,25547,10677.68,4,732,488,1,0.0055,14.586995,2669.42,1,1.0,488.0,4.0,0.045703,0.0642,2222,2020-10-11,3,640
901,25548,5083.85,0,39,0,1,0.0,130.355128,0.0,0,0.0,0.0,0.0,0.0,0.1905,194,2020-10-11,3,525
902,25561,1277.38,0,36,0,2,0.0,35.482778,0.0,0,0.0,0.0,0.0,0.0,0.0755,250,2020-10-11,3,513
903,25562,50003.61,14,2944,876,8,0.0048,16.984922,3571.686429,6,0.75,146.0,2.3333,0.017519,0.0367,5350,2020-10-11,3,642
904,25566,702.84,0,6,0,2,0.0,117.14,0.0,0,0.0,0.0,0.0,0.0,0.2308,12,2020-10-11,3,509
905,25570,5890.41,0,222,0,4,0.0,26.533378,0.0,0,0.0,0.0,0.0,0.0,0.0495,0,2020-10-11,3,451
906,25599,6340.54,1,124,48,4,0.0081,51.133387,6340.54,0,0.0,0.0,0.0,0.00757,0.104,376,2020-10-11,3,523
907,25603,10414.9,3,105,84,2,0.0286,99.189524,3471.633333,2,1.0,42.0,1.5,0.008065,0.0901,132,2020-10-11,3,530
908,25624,3163.76,2,81,928,1,0.0247,39.058765,1581.88,1,1.0,928.0,2.0,0.293322,0.037,4608,2020-10-11,3,702
909,20518,325.66,0,11,0,1,0.0,29.605455,0.0,0,0.0,0.0,0.0,0.0,0.037,0,2020-10-12,3,448
910,20567,6654.81,0,169,0,4,0.0,39.377574,0.0,0,0.0,0.0,0.0,0.0,0.1232,78,2020-10-12,3,502
911,20611,3101.89,0,178,0,1,0.0,17.426348,0.0,0,0.0,0.0,0.0,0.0,0.0313,16224,2020-10-12,3,458
912,20731,434.55,0,1,0,1,0.0,434.55,0.0,0,0.0,0.0,0.0,0.0,0.1429,86,2020-10-12,3,490
913,21174,1447.88,1,131,12,1,0.0076,11.052519,1447.88,1,1.0,12.0,1.0,0.008288,0.0486,1016,2020-10-12,3,594
914,21185,5750.01,0,51,0,4,0.0,112.745294,0.0,0,0.0,0.0,0.0,0.0,0.1186,178,2020-10-12,3,483
915,21935,9842.62,2,493,2020,3,0.0041,19.964746,4921.31,0,0.0,0.0,0.0,0.20523,0.0517,53696,2020-10-12,3,699
916,22293,654.72,0,2,0,1,0.0,327.36,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-12,3,382
917,22316,33468.13,5,468,182,9,0.0107,71.513098,6693.626,0,0.0,0.0,0.0,0.005438,0.1414,2926,2020-10-12,3,542
918,22362,3478.85,0,166,0,1,0.0,20.956928,0.0,0,0.0,0.0,0.0,0.0,0.0466,72,2020-10-12,3,464
919,22485,54882.05,20,734,1018,8,0.0272,74.771185,2744.1025,8,1.0,127.25,2.5,0.018549,0.1356,100306,2020-10-12,3,584
920,22582,28281.53,3,487,428,6,0.0062,58.072957,9427.176667,0,0.0,0.0,0.0,0.015134,0.1052,18448,2020-10-12,3,545
921,22737,2830.19,0,56,0,1,0.0,50.539107,0.0,0,0.0,0.0,0.0,0.0,0.0727,1352,2020-10-12,3,482
922,22754,2596.22,1,25,60,2,0.04,103.8488,2596.22,2,1.0,30.0,0.5,0.023111,0.0882,96,2020-10-12,3,569
923,23067,24883.82,9,311,358,5,0.0289,80.012283,2764.868889,5,1.0,71.6,1.8,0.014387,0.1488,1602,2020-10-12,3,566
924,23160,11212.86,0,584,0,5,0.0,19.200103,0.0,0,0.0,0.0,0.0,0.0,0.0514,1784,2020-10-12,3,471
925,23369,4772.26,0,91,0,1,0.0,52.442418,0.0,0,0.0,0.0,0.0,0.0,0.0962,7042,2020-10-12,3,481
926,23509,33298.28,7,2992,690,6,0.0023,11.129104,4756.897143,0,0.0,0.0,0.0,0.020722,0.0467,28216,2020-10-12,3,593
927,23528,32035.58,4,759,96,10,0.0053,42.207615,8008.895,0,0.0,0.0,0.0,0.002997,0.0759,2000,2020-10-12,3,581
928,23656,1358.79,0,3,0,2,0.0,452.93,0.0,0,0.0,0.0,0.0,0.0,0.5,0,2020-10-12,3,485
929,23783,11205.92,1,126,110,7,0.0079,88.935873,11205.92,0,0.0,0.0,0.0,0.009816,0.1226,6494,2020-10-12,3,506
930,23886,8212.8,1,363,12,5,0.0028,22.624793,8212.8,0,0.0,0.0,0.0,0.001461,0.0395,436,2020-10-12,3,492
931,23908,46715.67,11,660,680,10,0.0167,70.781318,4246.879091,0,0.0,0.0,0.0,0.014556,0.0993,6710,2020-10-12,3,566
932,23916,30744.53,9,1127,552,2,0.008,27.279973,3416.058889,2,1.0,276.0,4.5,0.017954,0.0609,70462,2020-10-12,3,643
933,24233,10913.93,2,681,152,3,0.0029,16.026329,5456.965,0,0.0,0.0,0.0,0.013927,0.0147,412,2020-10-12,3,525
934,24359,18630.39,6,1780,394,8,0.0034,10.466511,3105.065,8,1.0,49.25,0.75,0.021148,0.0643,1438,2020-10-12,3,558
935,24400,3846.94,0,27,0,1,0.0,142.479259,0.0,0,0.0,0.0,0.0,0.0,0.1481,196,2020-10-12,3,490
936,24505,907.04,0,11,0,1,0.0,82.458182,0.0,0,0.0,0.0,0.0,0.0,0.0909,0,2020-10-12,3,499
937,24690,4111.88,2,218,54,3,0.0092,18.861835,2055.94,3,1.0,18.0,0.6667,0.013133,0.085,2666,2020-10-12,3,564
938,24957,4915.12,1,121,102,3,0.0083,40.620826,4915.12,0,0.0,0.0,0.0,0.020752,0.0488,102,2020-10-12,3,532
939,25140,886.69,0,2,0,1,0.0,443.345,0.0,0,0.0,0.0,0.0,0.0,0.5,314,2020-10-12,3,493
940,25169,1681.67,0,7,0,1,0.0,240.238571,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-12,3,405
941,25179,4455.92,0,10,0,1,0.0,445.592,0.0,0,0.0,0.0,0.0,0.0,0.3077,0,2020-10-12,3,499
942,25185,2109.17,0,8,0,2,0.0,263.64625,0.0,0,0.0,0.0,0.0,0.0,0.1111,0,2020-10-12,3,457
943,25218,1557.08,0,3,0,1,0.0,519.026667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-12,3,385
944,25303,2825.42,0,8,0,1,0.0,353.1775,0.0,0,0.0,0.0,0.0,0.0,0.1,0,2020-10-12,3,465
945,25345,46816.86,12,1970,2498,14,0.0061,23.764904,3901.405,0,0.0,0.0,0.0,0.053357,0.0602,43030,2020-10-12,3,760
946,25383,23681.32,4,2148,216,7,0.0019,11.024823,5920.33,0,0.0,0.0,0.0,0.009121,0.0485,3390,2020-10-12,3,554
947,25406,6413.1,2,279,178,6,0.0072,22.986022,3206.55,6,1.0,29.666667,0.3333,0.027756,0.041,622,2020-10-12,3,600
948,25408,1322.1,0,2,0,2,0.0,661.05,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-12,3,379
949,25420,7316.6,4,732,272,3,0.0055,9.995355,1829.15,3,1.0,90.666667,1.3333,0.037176,0.0299,1038,2020-10-12,3,616
950,25423,5139.24,1,231,2034,1,0.0043,22.247792,5139.24,0,0.0,0.0,0.0,0.395778,0.0606,4672,2020-10-12,3,709
951,25439,29803.29,5,512,272,20,0.0098,58.209551,5960.658,0,0.0,0.0,0.0,0.009127,0.1131,1142,2020-10-12,3,540
952,25443,12520.38,4,292,504,6,0.0137,42.878014,3130.095,6,1.0,84.0,0.6667,0.040254,0.0695,872,2020-10-12,3,638
953,25532,1081.3,0,23,0,2,0.0,47.013043,0.0,0,0.0,0.0,0.0,0.0,0.12,0,2020-10-12,3,495
954,25536,697.96,0,7,0,1,0.0,99.708571,0.0,0,0.0,0.0,0.0,0.0,0.0714,0,2020-10-12,3,488
955,25544,27257.16,4,218,182,3,0.0183,125.032844,6814.29,0,0.0,0.0,0.0,0.006677,0.1345,8318,2020-10-12,3,559
956,25547,12566.99,4,869,488,3,0.0046,14.461438,3141.7475,3,1.0,162.666667,1.3333,0.038832,0.0656,2246,2020-10-12,3,605
957,25548,3195.09,0,27,0,1,0.0,118.336667,0.0,0,0.0,0.0,0.0,0.0,0.25,12,2020-10-12,3,510
958,25561,5915.3,2,74,426,5,0.027,79.936486,2957.65,3,0.6,142.0,0.6667,0.072017,0.0824,1038,2020-10-12,3,597
959,25562,24860.34,5,1527,470,7,0.0033,16.280511,4972.068,0,0.0,0.0,0.0,0.018906,0.0345,2940,2020-10-12,3,583
960,25570,3322.67,0,166,0,2,0.0,20.016084,0.0,0,0.0,0.0,0.0,0.0,0.04,0,2020-10-12,3,460
961,25599,5242.99,1,124,48,3,0.0081,42.282177,5242.99,0,0.0,0.0,0.0,0.009155,0.0752,376,2020-10-12,3,521
962,25603,11396.53,3,224,84,2,0.0134,50.877366,3798.843333,1,0.5,84.0,3.0,0.007371,0.0519,132,2020-10-12,3,556
963,25624,3963.42,2,98,928,1,0.0204,40.443061,1981.71,1,1.0,928.0,2.0,0.234141,0.0306,4608,2020-10-12,3,701
964,25635,4039.35,0,60,0,2,0.0,67.3225,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-12,3,472
965,25686,19231.17,1,240,110,3,0.0042,80.129875,19231.17,0,0.0,0.0,0.0,0.00572,0.0833,5676,2020-10-12,3,511
966,25687,14372.59,2,479,298,4,0.0042,30.005407,7186.295,0,0.0,0.0,0.0,0.020734,0.0104,512,2020-10-12,3,534
967,25694,9890.72,2,117,90,2,0.0171,84.536068,4945.36,2,1.0,45.0,1.0,0.009099,0.0684,824,2020-10-12,3,562
968,25696,1091.89,1,9,214,2,0.1111,121.321111,1091.89,2,1.0,107.0,0.5,0.19599,0.066,1314,2020-10-12,3,664
969,25715,458.65,0,58,0,1,0.0,7.907759,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-12,3,452
970,25716,364.68,0,22,0,1,0.0,16.576364,0.0,0,0.0,0.0,0.0,0.0,0.0909,12,2020-10-12,3,507
971,25728,654.79,0,23,0,1,0.0,28.46913,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-12,3,474
972,20567,3596.12,0,116,0,2,0.0,31.001034,0.0,0,0.0,0.0,0.0,0.0,0.1274,182,2020-10-13,3,488
973,20731,2420.68,1,44,80,2,0.0227,55.015455,2420.68,2,1.0,40.0,0.5,0.033049,0.1698,2906,2020-10-13,3,558
974,21185,4364.56,0,27,0,3,0.0,161.65037,0.0,0,0.0,0.0,0.0,0.0,0.2121,178,2020-10-13,3,512
975,21935,18229.26,2,895,2020,8,0.0022,20.367888,9114.63,0,0.0,0.0,0.0,0.110811,0.051,60602,2020-10-13,3,681
976,22293,1393.43,0,3,0,2,0.0,464.476667,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,379
977,22303,456.92,0,1,0,1,0.0,456.92,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,382
978,22316,25580.48,2,422,110,8,0.0047,60.617251,12790.24,0,0.0,0.0,0.0,0.0043,0.1333,7164,2020-10-13,3,505
979,22485,45359.78,12,607,570,8,0.0198,74.727809,3779.981667,0,0.0,0.0,0.0,0.012566,0.1317,98348,2020-10-13,3,573
980,22582,27594.18,3,457,428,7,0.0066,60.381138,9198.06,0,0.0,0.0,0.0,0.015511,0.1168,7858,2020-10-13,3,557
981,22737,2830.19,0,56,0,1,0.0,50.539107,0.0,0,0.0,0.0,0.0,0.0,0.0783,1352,2020-10-13,3,482
982,22754,3875.17,1,35,60,2,0.0286,110.719143,3875.17,0,0.0,0.0,0.0,0.015483,0.0682,96,2020-10-13,3,531
983,23006,361.26,0,0,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,2020-10-13,3,493
984,23067,13068.7,6,179,236,3,0.0335,73.009497,2178.116667,3,1.0,78.666667,2.0,0.018058,0.1232,1144,2020-10-13,3,597
985,23160,18336.96,1,725,12,7,0.0014,25.292359,18336.96,0,0.0,0.0,0.0,0.000654,0.0537,1838,2020-10-13,3,550
986,23369,2402.07,0,52,0,1,0.0,46.193654,0.0,0,0.0,0.0,0.0,0.0,0.1194,54,2020-10-13,3,501
987,23509,28013.22,5,2276,746,11,0.0022,12.308093,5602.644,0,0.0,0.0,0.0,0.02663,0.0535,23626,2020-10-13,3,654
988,23528,18203.59,2,447,72,7,0.0045,40.723915,9101.795,0,0.0,0.0,0.0,0.003955,0.058,1260,2020-10-13,3,541
989,23645,3090.8,1,28,60,1,0.0357,110.385714,3090.8,1,1.0,60.0,1.0,0.019412,0.2188,158,2020-10-13,3,528
990,23656,3624.53,0,29,0,3,0.0,124.983793,0.0,0,0.0,0.0,0.0,0.0,0.275,90,2020-10-13,3,525
991,23783,8735.25,0,114,0,5,0.0,76.625,0.0,0,0.0,0.0,0.0,0.0,0.1081,3284,2020-10-13,3,508
992,23886,6327.71,0,309,0,4,0.0,20.478026,0.0,0,0.0,0.0,0.0,0.0,0.0303,114,2020-10-13,3,471
993,23908,38651.05,8,527,498,10,0.0152,73.341651,4831.38125,0,0.0,0.0,0.0,0.012885,0.1165,1676,2020-10-13,3,567
994,23916,39250.69,9,1403,552,3,0.0064,27.976258,4361.187778,0,0.0,0.0,0.0,0.014063,0.0643,71436,2020-10-13,3,573
995,24359,16174.48,3,1391,224,6,0.0022,11.627951,5391.493333,0,0.0,0.0,0.0,0.013849,0.0635,676,2020-10-13,3,556
996,24400,2152.55,0,17,0,1,0.0,126.620588,0.0,0,0.0,0.0,0.0,0.0,0.15,196,2020-10-13,3,510
997,24402,3773.58,0,94,0,1,0.0,40.144468,0.0,0,0.0,0.0,0.0,0.0,0.0909,1234,2020-10-13,3,510
998,24445,320.42,0,1,0,1,0.0,320.42,0.0,0,0.0,0.0,0.0,0.0,0.3333,0,2020-10-13,3,493
999,24505,907.04,0,11,0,1,0.0,82.458182,0.0,0,0.0,0.0,0.0,0.0,0.0769,0,2020-10-13,3,499
1000,24690,4323.91,3,179,84,4,0.0168,24.155922,1441.303333,4,1.0,21.0,0.75,0.019427,0.1053,3922,2020-10-13,3,592
1001,24957,3814.53,0,81,0,2,0.0,47.092963,0.0,0,0.0,0.0,0.0,0.0,0.0667,0,2020-10-13,3,471
1002,25140,886.69,0,2,0,1,0.0,443.345,0.0,0,0.0,0.0,0.0,0.0,0.5,314,2020-10-13,3,493
1003,25169,787.53,0,5,0,1,0.0,157.506,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,377
1004,25179,2760.19,0,6,0,1,0.0,460.031667,0.0,0,0.0,0.0,0.0,0.0,0.2222,0,2020-10-13,3,498
1005,25185,1399.36,0,5,0,2,0.0,279.872,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,379
1006,25218,939.11,0,1,0,1,0.0,939.11,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,379
1007,25303,1945.94,0,6,0,1,0.0,324.323333,0.0,0,0.0,0.0,0.0,0.0,0.125,0,2020-10-13,3,457
1008,25345,49537.85,11,2088,1654,21,0.0053,23.725024,4503.440909,0,0.0,0.0,0.0,0.033389,0.0579,26394,2020-10-13,3,606
1009,25383,17635.76,2,1595,84,8,0.0013,11.056903,8817.88,0,0.0,0.0,0.0,0.004763,0.051,2278,2020-10-13,3,571
1010,25406,6398.2,2,267,178,5,0.0075,23.963296,3199.1,5,1.0,35.6,0.4,0.02782,0.0436,622,2020-10-13,3,571
1011,25408,1322.1,0,2,0,2,0.0,661.05,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,379
1012,25420,7124.51,3,767,84,2,0.0039,9.288801,2374.836667,2,1.0,42.0,1.5,0.01179,0.0326,84,2020-10-13,3,574
1013,25423,11676.41,2,462,2076,4,0.0043,25.273615,5838.205,0,0.0,0.0,0.0,0.177794,0.0734,4940,2020-10-13,3,713
1014,25439,34468.7,6,588,332,25,0.0102,58.620238,5744.783333,0,0.0,0.0,0.0,0.009632,0.123,1992,2020-10-13,3,529
1015,25443,8245.72,2,191,214,6,0.0105,43.171309,4122.86,0,0.0,0.0,0.0,0.025953,0.0625,406,2020-10-13,3,600
1016,25527,1582.84,0,8,0,2,0.0,197.855,0.0,0,0.0,0.0,0.0,0.0,0.125,690,2020-10-13,3,467
1017,25532,671.74,0,17,0,1,0.0,39.514118,0.0,0,0.0,0.0,0.0,0.0,0.1053,0,2020-10-13,3,532
1018,25536,305.05,0,5,0,1,0.0,61.01,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,449
1019,25544,19775.23,3,138,84,4,0.0217,143.298768,6591.743333,0,0.0,0.0,0.0,0.004248,0.1517,634,2020-10-13,3,549
1020,25547,16345.69,5,1082,500,7,0.0046,15.106922,3269.138,7,1.0,71.428571,0.7143,0.030589,0.0712,3848,2020-10-13,3,606
1021,25548,2827.88,0,21,0,2,0.0,134.660952,0.0,0,0.0,0.0,0.0,0.0,0.1739,0,2020-10-13,3,499
1022,25558,626.48,0,4,0,2,0.0,156.62,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,377
1023,25561,6957.34,3,116,438,6,0.0259,59.977069,2319.113333,4,0.6667,109.5,0.75,0.062955,0.0769,812,2020-10-13,3,618
1024,25562,18244.96,4,1168,536,4,0.0034,15.620685,4561.24,0,0.0,0.0,0.0,0.029378,0.0441,3500,2020-10-13,3,582
1025,25570,2147.83,0,91,0,2,0.0,23.602527,0.0,0,0.0,0.0,0.0,0.0,0.04,0,2020-10-13,3,457
1026,25599,3826.62,1,107,48,5,0.0093,35.762804,3826.62,0,0.0,0.0,0.0,0.012544,0.084,376,2020-10-13,3,525
1027,25603,7712.79,2,187,54,2,0.0107,41.244866,3856.395,1,0.5,54.0,2.0,0.007001,0.041,54,2020-10-13,3,543
1028,25624,6678.25,3,204,976,3,0.0147,32.73652,2226.083333,3,1.0,325.333333,1.0,0.146146,0.0735,5666,2020-10-13,3,663
1029,25635,4039.35,0,60,0,2,0.0,67.3225,0.0,0,0.0,0.0,0.0,0.0,0.0,0,2020-10-13,3,472
1030,25686,23005.44,1,372,110,5,0.0027,61.842581,23005.44,0,0.0,0.0,0.0,0.004781,0.0766,5876,2020-10-13,3,519
1031,25687,21055.37,2,707,298,7,0.0028,29.781287,10527.685,0,0.0,0.0,0.0,0.014153,0.0181,512,2020-10-13,3,544
1032,25694,34384.04,5,578,192,6,0.0087,59.487958,6876.808,0,0.0,0.0,0.0,0.005584,0.0586,1386,2020-10-13,3,516
1033,25696,30491.63,4,554,786,16,0.0072,55.039043,7622.9075,0,0.0,0.0,0.0,0.025778,0.0401,13936,2020-10-13,3,564
1034,25715,2973.59,0,191,0,2,0.0,15.568534,0.0,0,0.0,0.0,0.0,0.0,0.0209,0,2020-10-13,3,458
1035,25716,1871.13,0,86,0,3,0.0,21.757326,0.0,0,0.0,0.0,0.0,0.0,0.1163,84,2020-10-13,3,556
1036,25728,934.56,0,48,0,1,0.0,19.47,0.0,0,0.0,0.0,0.0,0.0,0.0417,0,2020-10-13,3,456
