image_id_3_3,label_ids_3_3,im_amount_3_3,im_create_role_num_3_3,im_new_role_money_3_3,im_pay_role_user_num_3_3,im_source_num_3_3,im_valid_source_num_3_3,model_run_datetime_3_3,data_win_3_3
28494,20,5774.8,67.0,0.0,0.0,2,0,2021-01-21,3
28499,20,416.78,1.0,0.0,0.0,1,0,2021-01-21,3
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-21,3
28541,103,31977.05,554.0,1384.0,9.0,18,1,2021-01-21,3
28573,20,4718.75,9.0,0.0,0.0,4,0,2021-01-21,3
28578,127,37271.57,966.0,7100.0,45.0,7,4,2021-01-21,3
28579,127,173994.53,3402.0,14860.0,116.0,44,14,2021-01-21,3
28590,103,138150.9,2017.0,8662.0,64.0,57,9,2021-01-21,3
28594,19,338861.1,6222.0,77124.0,230.0,116,24,2021-01-21,3
28602,127,219.75,5.0,0.0,0.0,1,0,2021-01-21,3
28603,"-1,127",2936.15,26.0,0.0,0.0,2,0,2021-01-21,3
28609,127,151515.74,2614.0,14560.0,75.0,65,17,2021-01-21,3
28610,127,238.26,1.0,0.0,0.0,1,0,2021-01-21,3
28618,127,32039.21,698.0,3046.0,15.0,9,5,2021-01-21,3
28620,127,6688.52,89.0,168.0,8.0,1,1,2021-01-21,3
28655,"-1,127",135907.58,2663.0,15366.0,79.0,42,14,2021-01-21,3
28678,127,7657.89,104.0,312.0,5.0,6,2,2021-01-21,3
28704,127,13623.14,209.0,952.0,16.0,1,1,2021-01-21,3
28709,127,23290.45,504.0,538.0,7.0,8,4,2021-01-21,3
28714,127,14192.58,259.0,484.0,8.0,7,1,2021-01-21,3
28722,127,217848.26,2538.0,81500.0,181.0,58,14,2021-01-21,3
28730,103,35557.15,340.0,486.0,10.0,26,5,2021-01-21,3
28731,127,2581.73,30.0,0.0,0.0,1,0,2021-01-21,3
28732,127,5198.92,38.0,168.0,4.0,4,1,2021-01-21,3
28734,127,8026.69,124.0,486.0,6.0,4,1,2021-01-21,3
28738,127,55215.95,864.0,27418.0,20.0,31,5,2021-01-21,3
28742,127,3698.42,161.0,12.0,1.0,2,0,2021-01-21,3
28744,127,480543.73,8635.0,150968.0,326.0,146,36,2021-01-21,3
28745,127,190.2,3.0,0.0,0.0,1,0,2021-01-21,3
28749,25,353.24,2.0,98.0,1.0,1,0,2021-01-21,3
28762,19,3592.39,18.0,140.0,2.0,3,0,2021-01-21,3
28763,103,13544.99,278.0,1040.0,20.0,2,2,2021-01-21,3
28787,127,40314.6,499.0,33362.0,18.0,23,4,2021-01-21,3
28800,25,26186.63,112.0,4756.0,18.0,12,2,2021-01-21,3
28803,127,646884.47,15366.0,103820.0,592.0,134,49,2021-01-21,3
28804,126,3039.02,14.0,0.0,0.0,2,0,2021-01-21,3
28820,127,295241.39,2953.0,32424.0,231.0,68,21,2021-01-21,3
28821,127,3368.9,31.0,0.0,0.0,2,0,2021-01-21,3
28825,127,39167.0,523.0,1066.0,10.0,19,3,2021-01-21,3
28826,103,7170.2,27.0,30.0,1.0,9,0,2021-01-21,3
28847,25,2567.49,8.0,0.0,0.0,3,0,2021-01-21,3
28848,127,731.68,6.0,0.0,0.0,1,0,2021-01-21,3
28849,127,173775.8,3454.0,69470.0,103.0,39,14,2021-01-21,3
28857,20,7251.52,42.0,140.0,1.0,7,1,2021-01-21,3
28858,103,6874.96,90.0,0.0,0.0,3,0,2021-01-21,3
28870,103,14644.37,344.0,502.0,2.0,5,2,2021-01-21,3
28873,20,53426.5,1494.0,1138.0,18.0,16,4,2021-01-21,3
28874,127,75725.54,998.0,11300.0,34.0,16,8,2021-01-21,3
28884,112,2830.19,69.0,0.0,0.0,1,0,2021-01-21,3
28886,127,49744.25,622.0,7382.0,43.0,13,4,2021-01-21,3
28891,19,86792.16,3076.0,11252.0,12.0,35,4,2021-01-21,3
28916,127,7653.79,77.0,0.0,0.0,10,0,2021-01-21,3
28928,103,16562.99,189.0,240.0,4.0,19,2,2021-01-21,3
28929,111,2307.91,7.0,0.0,0.0,4,0,2021-01-21,3
28968,127,28492.48,339.0,852.0,9.0,11,3,2021-01-21,3
28972,111,12874.28,36.0,1524.0,3.0,13,2,2021-01-21,3
28976,127,40601.65,1062.0,1706.0,11.0,11,4,2021-01-21,3
28981,20,16415.52,195.0,12.0,1.0,8,1,2021-01-21,3
28982,127,13816.48,171.0,120.0,2.0,8,1,2021-01-21,3
28984,103,10932.86,73.0,982.0,6.0,4,2,2021-01-21,3
28993,20,9340.18,223.0,0.0,0.0,5,0,2021-01-21,3
28994,127,29929.77,587.0,68.0,1.0,11,1,2021-01-21,3
28998,20,9624.07,199.0,30.0,1.0,4,1,2021-01-21,3
28999,20,12695.51,284.0,42.0,1.0,6,1,2021-01-21,3
29000,20,10988.9,170.0,226.0,1.0,3,1,2021-01-21,3
29001,127,5218.89,88.0,0.0,0.0,7,0,2021-01-21,3
29016,25,1464.47,6.0,0.0,0.0,3,0,2021-01-21,3
29018,"25,111",1656.53,6.0,0.0,0.0,3,0,2021-01-21,3
29019,25,7769.34,53.0,0.0,0.0,6,0,2021-01-21,3
29024,25,4865.5,35.0,0.0,0.0,4,0,2021-01-21,3
29025,19,2341.65,15.0,0.0,0.0,7,0,2021-01-21,3
29044,20,987.46,4.0,0.0,0.0,2,0,2021-01-21,3
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-22,3
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-22,3
21935,"-1,20",5660.38,84.0,116.0,1.0,2,1,2021-01-22,3
22316,"-1,19",8446.62,48.0,0.0,0.0,8,0,2021-01-22,3
23509,20,61478.14,2072.0,19590.0,72.0,6,3,2021-01-22,3
25547,20,60897.46,1097.0,12724.0,30.0,29,3,2021-01-22,3
25562,20,2830.19,45.0,110.0,1.0,1,1,2021-01-22,3
25825,20,66508.48,1805.0,14734.0,17.0,18,4,2021-01-22,3
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-22,3
25912,"-1,20",3418.68,49.0,0.0,0.0,4,0,2021-01-22,3
26441,"-1,20",59909.02,1570.0,844.0,18.0,21,5,2021-01-22,3
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-22,3
26853,103,22543.93,182.0,622.0,13.0,17,2,2021-01-22,3
26923,20,123.39,2.0,0.0,0.0,1,0,2021-01-22,3
27383,67,4776.69,64.0,0.0,0.0,4,0,2021-01-22,3
27410,103,258.26,1.0,0.0,0.0,1,0,2021-01-22,3
27434,20,125332.39,2899.0,5474.0,72.0,21,10,2021-01-22,3
27630,103,745.31,2.0,0.0,0.0,1,0,2021-01-22,3
27672,20,251423.48,6365.0,96484.0,152.0,52,15,2021-01-22,3
27702,103,10930.12,63.0,522.0,6.0,9,2,2021-01-22,3
27703,103,135795.73,2561.0,6410.0,51.0,49,8,2021-01-22,3
27715,20,36592.69,1122.0,2244.0,23.0,10,3,2021-01-22,3
27748,103,757.99,7.0,0.0,0.0,1,0,2021-01-22,3
27796,19,604.77,16.0,0.0,0.0,2,0,2021-01-22,3
27824,103,66237.73,655.0,28584.0,60.0,18,6,2021-01-22,3
27875,20,31132.08,1226.0,646.0,8.0,2,1,2021-01-22,3
27907,103,6672.29,154.0,98.0,1.0,3,1,2021-01-22,3
27945,19,149018.32,1367.0,5026.0,41.0,62,11,2021-01-22,3
28033,20,38161.08,430.0,2184.0,10.0,15,4,2021-01-22,3
28089,20,2830.19,108.0,0.0,0.0,1,0,2021-01-22,3
28193,103,110438.52,2269.0,9136.0,57.0,28,9,2021-01-22,3
28215,103,8565.79,80.0,384.0,3.0,8,1,2021-01-22,3
28222,"20,83",319.78,5.0,0.0,0.0,1,0,2021-01-22,3
28382,126,310.13,0.0,0.0,0.0,1,0,2021-01-22,3
28397,103,8786.61,66.0,218.0,3.0,4,1,2021-01-22,3
28481,20,21146.98,293.0,5722.0,10.0,7,2,2021-01-22,3
28494,20,6731.43,77.0,0.0,0.0,3,0,2021-01-22,3
28499,20,817.23,7.0,0.0,0.0,2,0,2021-01-22,3
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-22,3
28541,103,26202.68,455.0,684.0,5.0,16,1,2021-01-22,3
28573,20,4333.1,8.0,0.0,0.0,3,0,2021-01-22,3
28578,127,11572.33,332.0,228.0,6.0,4,2,2021-01-22,3
28579,127,126058.42,1931.0,13342.0,76.0,33,10,2021-01-22,3
28590,103,117229.8,1635.0,14584.0,46.0,56,9,2021-01-22,3
28594,19,273321.96,4594.0,64912.0,178.0,105,22,2021-01-22,3
28602,127,219.75,5.0,0.0,0.0,1,0,2021-01-22,3
28603,"-1,127",4329.55,32.0,0.0,0.0,3,0,2021-01-22,3
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-22,3
28605,127,297.86,0.0,0.0,0.0,1,0,2021-01-22,3
28609,127,144169.24,2078.0,20728.0,94.0,60,15,2021-01-22,3
28612,127,536.08,0.0,0.0,0.0,1,0,2021-01-22,3
28618,127,29209.02,671.0,2172.0,12.0,8,4,2021-01-22,3
28620,127,6940.24,83.0,1344.0,16.0,1,1,2021-01-22,3
28653,127,145.52,0.0,0.0,0.0,1,0,2021-01-22,3
28655,"-1,127",98977.58,1851.0,4384.0,57.0,27,7,2021-01-22,3
28659,19,1193.64,6.0,0.0,0.0,1,0,2021-01-22,3
28678,127,8702.98,57.0,324.0,6.0,7,2,2021-01-22,3
28704,127,7962.76,113.0,338.0,4.0,1,1,2021-01-22,3
28709,127,2944.66,64.0,234.0,1.0,2,1,2021-01-22,3
28714,127,12990.59,234.0,752.0,8.0,8,1,2021-01-22,3
28722,127,217024.5,2548.0,64986.0,160.0,61,14,2021-01-22,3
28730,103,35435.84,319.0,790.0,13.0,25,4,2021-01-22,3
28732,127,4005.58,23.0,168.0,4.0,3,1,2021-01-22,3
28734,127,5179.88,95.0,324.0,4.0,1,1,2021-01-22,3
28738,127,28626.88,325.0,306.0,10.0,19,3,2021-01-22,3
28742,127,3698.42,161.0,12.0,1.0,2,0,2021-01-22,3
28744,127,484555.54,8051.0,93150.0,274.0,168,37,2021-01-22,3
28749,25,353.24,2.0,226.0,1.0,1,0,2021-01-22,3
28762,19,2589.76,15.0,140.0,2.0,2,0,2021-01-22,3
28763,103,13703.74,281.0,608.0,12.0,2,2,2021-01-22,3
28787,127,37532.91,422.0,1500.0,12.0,20,4,2021-01-22,3
28800,25,26535.9,100.0,1666.0,15.0,12,3,2021-01-22,3
28803,127,489256.41,10026.0,80218.0,367.0,133,39,2021-01-22,3
28804,126,7204.16,254.0,30.0,1.0,2,1,2021-01-22,3
28820,127,182670.39,1487.0,25314.0,95.0,70,15,2021-01-22,3
28825,127,35655.47,495.0,1286.0,12.0,13,3,2021-01-22,3
28826,103,11692.42,78.0,158.0,2.0,11,1,2021-01-22,3
28848,127,3538.24,51.0,0.0,0.0,2,0,2021-01-22,3
28849,127,129974.8,2425.0,10016.0,69.0,35,10,2021-01-22,3
28857,20,9306.0,69.0,672.0,4.0,6,1,2021-01-22,3
28858,103,2196.92,28.0,0.0,0.0,3,0,2021-01-22,3
28870,103,3500.12,33.0,0.0,0.0,3,0,2021-01-22,3
28873,20,48741.98,1413.0,1022.0,13.0,16,4,2021-01-22,3
28874,127,59494.32,718.0,7722.0,19.0,13,6,2021-01-22,3
28884,112,2830.19,69.0,0.0,0.0,1,0,2021-01-22,3
28886,127,41032.75,535.0,4676.0,22.0,14,4,2021-01-22,3
28891,19,81417.25,2982.0,12318.0,15.0,32,4,2021-01-22,3
28916,127,7872.33,79.0,0.0,0.0,10,0,2021-01-22,3
28928,103,16771.49,191.0,240.0,4.0,19,2,2021-01-22,3
28929,111,2464.69,8.0,0.0,0.0,5,0,2021-01-22,3
28968,127,64484.75,872.0,3530.0,35.0,18,5,2021-01-22,3
28972,111,14267.61,48.0,1900.0,4.0,16,2,2021-01-22,3
28976,127,107585.37,2382.0,7908.0,38.0,23,9,2021-01-22,3
28981,20,20422.02,237.0,440.0,6.0,8,2,2021-01-22,3
28982,127,14355.85,176.0,120.0,2.0,8,1,2021-01-22,3
28984,103,15429.44,106.0,3496.0,11.0,8,2,2021-01-22,3
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-22,3
28994,127,35241.14,650.0,128.0,3.0,11,2,2021-01-22,3
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-22,3
28999,20,14442.92,301.0,42.0,1.0,7,1,2021-01-22,3
29000,20,28800.68,747.0,1424.0,7.0,6,3,2021-01-22,3
29001,127,5937.81,91.0,256.0,2.0,8,0,2021-01-22,3
29016,25,3326.64,15.0,60.0,2.0,6,1,2021-01-22,3
29018,"25,111",1656.53,6.0,0.0,0.0,3,0,2021-01-22,3
29019,25,16988.2,91.0,604.0,2.0,13,2,2021-01-22,3
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-22,3
29025,19,3287.06,17.0,0.0,0.0,10,0,2021-01-22,3
29044,20,14794.15,41.0,0.0,0.0,11,0,2021-01-22,3
29045,20,18311.51,392.0,90.0,2.0,7,2,2021-01-22,3
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-22,3
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-22,3
29072,25,8593.35,18.0,0.0,0.0,6,0,2021-01-22,3
29075,127,21758.02,392.0,546.0,3.0,9,3,2021-01-22,3
29077,21,828.5,9.0,0.0,0.0,1,0,2021-01-22,3
29079,20,23059.17,506.0,12.0,1.0,9,1,2021-01-22,3
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-22,3
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-23,3
20567,,366.38,1.0,0.0,0.0,1,0,2021-01-23,3
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-23,3
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-23,3
22316,"-1,19",6822.75,34.0,0.0,0.0,7,0,2021-01-23,3
23509,20,48850.2,1866.0,5776.0,39.0,8,3,2021-01-23,3
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-23,3
25547,20,43312.19,717.0,22284.0,22.0,23,4,2021-01-23,3
25562,20,8647.19,131.0,238.0,3.0,3,2,2021-01-23,3
25825,20,80006.64,2570.0,35522.0,29.0,20,6,2021-01-23,3
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-23,3
25912,"-1,20",3435.19,50.0,0.0,0.0,3,0,2021-01-23,3
25919,103,747.07,4.0,0.0,0.0,2,0,2021-01-23,3
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-23,3
26441,"-1,20",35816.26,783.0,186.0,8.0,16,3,2021-01-23,3
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-23,3
26853,103,36869.55,534.0,898.0,15.0,20,4,2021-01-23,3
26923,20,6255.41,101.0,110.0,1.0,6,1,2021-01-23,3
27383,67,4947.94,72.0,0.0,0.0,4,0,2021-01-23,3
27410,103,646.37,5.0,0.0,0.0,2,0,2021-01-23,3
27434,20,90444.73,1985.0,5836.0,51.0,16,8,2021-01-23,3
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-23,3
27630,103,946.08,3.0,0.0,0.0,2,0,2021-01-23,3
27672,20,264974.2,6869.0,143526.0,200.0,57,17,2021-01-23,3
27702,103,3567.04,26.0,12.0,1.0,4,0,2021-01-23,3
27703,103,140111.85,3086.0,12648.0,67.0,51,8,2021-01-23,3
27715,20,29586.3,824.0,798.0,8.0,12,3,2021-01-23,3
27796,19,1587.46,28.0,0.0,0.0,3,0,2021-01-23,3
27824,103,133804.15,1722.0,30356.0,96.0,51,11,2021-01-23,3
27875,20,53024.08,2004.0,4612.0,36.0,2,1,2021-01-23,3
27907,103,1184.78,9.0,0.0,0.0,1,0,2021-01-23,3
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-23,3
27945,19,118112.65,1274.0,10180.0,62.0,48,12,2021-01-23,3
28033,20,36826.97,544.0,2756.0,11.0,14,3,2021-01-23,3
28035,20,4837.54,80.0,0.0,0.0,2,0,2021-01-23,3
28089,20,11320.76,577.0,0.0,0.0,4,0,2021-01-23,3
28193,103,118210.87,2201.0,9722.0,59.0,40,9,2021-01-23,3
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-23,3
28215,103,9311.85,80.0,384.0,3.0,9,1,2021-01-23,3
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-23,3
28382,126,574.36,4.0,0.0,0.0,1,0,2021-01-23,3
28397,103,14360.32,138.0,496.0,6.0,6,1,2021-01-23,3
28481,20,15101.02,168.0,17760.0,9.0,6,2,2021-01-23,3
28494,20,7576.69,83.0,0.0,0.0,3,0,2021-01-23,3
28499,20,2737.66,29.0,24.0,2.0,2,0,2021-01-23,3
28531,125,201.75,1.0,0.0,0.0,1,0,2021-01-23,3
28538,103,1125.0,1.0,0.0,0.0,3,0,2021-01-23,3
28541,103,21042.27,326.0,252.0,6.0,14,2,2021-01-23,3
28573,20,4333.1,8.0,0.0,0.0,3,0,2021-01-23,3
28578,127,2830.19,54.0,30.0,1.0,1,0,2021-01-23,3
28579,127,63946.29,882.0,1758.0,18.0,19,5,2021-01-23,3
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-23,3
28590,103,87569.22,1235.0,13278.0,24.0,49,7,2021-01-23,3
28594,19,224959.71,3654.0,7828.0,107.0,97,19,2021-01-23,3
28603,"-1,127",1393.4,6.0,0.0,0.0,1,0,2021-01-23,3
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-23,3
28605,127,497.45,0.0,0.0,0.0,1,0,2021-01-23,3
28609,127,121457.95,1728.0,20772.0,87.0,52,14,2021-01-23,3
28612,127,668.02,0.0,0.0,0.0,1,0,2021-01-23,3
28618,127,17200.03,400.0,566.0,4.0,5,2,2021-01-23,3
28620,127,22231.5,337.0,1954.0,22.0,12,3,2021-01-23,3
28653,127,348.21,2.0,0.0,0.0,1,0,2021-01-23,3
28655,"-1,127",73984.7,1423.0,3418.0,52.0,19,6,2021-01-23,3
28659,19,2549.01,13.0,48.0,1.0,4,0,2021-01-23,3
28678,127,8093.32,48.0,144.0,4.0,6,1,2021-01-23,3
28714,127,13490.49,271.0,752.0,8.0,6,1,2021-01-23,3
28722,127,165925.29,1956.0,23278.0,89.0,60,12,2021-01-23,3
28730,103,34094.68,279.0,1082.0,15.0,23,4,2021-01-23,3
28732,127,2976.34,15.0,0.0,0.0,3,0,2021-01-23,3
28734,127,242.8,21.0,0.0,0.0,1,0,2021-01-23,3
28738,127,17833.78,213.0,246.0,7.0,13,2,2021-01-23,3
28744,127,453835.83,7420.0,106892.0,306.0,149,38,2021-01-23,3
28763,103,13686.53,265.0,1190.0,15.0,2,2,2021-01-23,3
28787,127,21632.75,213.0,4904.0,8.0,13,2,2021-01-23,3
28800,25,20249.67,70.0,3328.0,13.0,7,3,2021-01-23,3
28803,127,303437.21,5369.0,18936.0,176.0,107,28,2021-01-23,3
28804,126,8490.57,373.0,304.0,4.0,1,1,2021-01-23,3
28820,127,140581.59,1114.0,23808.0,77.0,64,15,2021-01-23,3
28825,127,35389.34,490.0,1386.0,10.0,13,3,2021-01-23,3
28826,103,6563.68,63.0,128.0,1.0,8,1,2021-01-23,3
28848,127,2806.56,45.0,0.0,0.0,1,0,2021-01-23,3
28849,127,83384.13,1577.0,8320.0,65.0,22,9,2021-01-23,3
28857,20,8134.51,63.0,672.0,4.0,6,1,2021-01-23,3
28858,103,1933.07,23.0,0.0,0.0,2,0,2021-01-23,3
28870,103,171.08,2.0,0.0,0.0,1,0,2021-01-23,3
28873,20,17546.34,754.0,372.0,12.0,7,1,2021-01-23,3
28874,127,59054.93,737.0,2052.0,15.0,15,6,2021-01-23,3
28884,112,2830.19,69.0,0.0,0.0,1,0,2021-01-23,3
28886,127,19454.79,204.0,204.0,5.0,12,2,2021-01-23,3
28891,19,78594.16,3000.0,488.0,14.0,30,3,2021-01-23,3
28916,127,4262.31,56.0,24.0,2.0,6,0,2021-01-23,3
28928,103,17680.48,195.0,162.0,3.0,17,1,2021-01-23,3
28929,111,2234.6,8.0,0.0,0.0,4,0,2021-01-23,3
28968,127,80361.44,1204.0,5014.0,67.0,25,6,2021-01-23,3
28972,111,14777.03,53.0,1900.0,4.0,16,2,2021-01-23,3
28976,127,161617.69,3860.0,15460.0,91.0,37,14,2021-01-23,3
28981,20,31574.7,561.0,672.0,9.0,13,2,2021-01-23,3
28982,127,14355.85,176.0,120.0,2.0,8,1,2021-01-23,3
28984,103,16375.4,118.0,3676.0,11.0,10,2,2021-01-23,3
28993,20,9511.67,223.0,0.0,0.0,5,0,2021-01-23,3
28994,127,35241.14,650.0,140.0,4.0,11,2,2021-01-23,3
28998,20,11739.33,225.0,60.0,2.0,5,1,2021-01-23,3
28999,20,20236.27,707.0,42.0,1.0,9,1,2021-01-23,3
29000,20,67923.01,3084.0,3254.0,19.0,15,6,2021-01-23,3
29001,127,5937.81,91.0,256.0,2.0,8,0,2021-01-23,3
29016,25,3760.55,18.0,60.0,2.0,7,1,2021-01-23,3
29018,"25,111",8101.51,60.0,0.0,0.0,8,0,2021-01-23,3
29019,25,40897.88,226.0,762.0,3.0,27,2,2021-01-23,3
29024,25,7611.53,53.0,0.0,0.0,5,0,2021-01-23,3
29025,19,3765.76,18.0,0.0,0.0,11,0,2021-01-23,3
29044,20,15670.32,46.0,0.0,0.0,11,0,2021-01-23,3
29045,20,21141.7,486.0,1966.0,10.0,7,2,2021-01-23,3
29065,127,6362.14,17.0,0.0,0.0,8,0,2021-01-23,3
29069,127,7112.91,24.0,0.0,0.0,5,0,2021-01-23,3
29072,25,10099.38,27.0,0.0,0.0,7,0,2021-01-23,3
29075,127,48162.55,961.0,2116.0,15.0,18,5,2021-01-23,3
29077,21,1822.55,9.0,0.0,0.0,2,0,2021-01-23,3
29079,20,28719.55,715.0,326.0,6.0,10,2,2021-01-23,3
29080,,584.92,0.0,0.0,0.0,1,0,2021-01-23,3
29082,13,2536.51,143.0,0.0,0.0,1,0,2021-01-23,3
29119,49,206.43,3.0,0.0,0.0,1,0,2021-01-23,3
29120,127,2978.79,43.0,0.0,0.0,2,0,2021-01-23,3
29124,111,4258.42,15.0,0.0,0.0,4,0,2021-01-23,3
29136,127,1291.4,9.0,0.0,0.0,2,0,2021-01-23,3
19636,19,1520.97,8.0,0.0,0.0,2,0,2021-01-24,3
19836,,637.56,5.0,0.0,0.0,2,0,2021-01-24,3
20494,,1493.5,5.0,0.0,0.0,1,0,2021-01-24,3
20567,,1211.4,3.0,0.0,0.0,3,0,2021-01-24,3
21174,-1,5660.38,44.0,0.0,0.0,2,0,2021-01-24,3
21935,"-1,20",8490.57,120.0,232.0,2.0,2,1,2021-01-24,3
22316,"-1,19",6156.23,35.0,0.0,0.0,6,0,2021-01-24,3
23509,20,56799.61,2278.0,6820.0,40.0,9,4,2021-01-24,3
23565,20,104.56,0.0,0.0,0.0,1,0,2021-01-24,3
24580,"25,83",162.35,1.0,0.0,0.0,1,0,2021-01-24,3
25547,20,61543.44,1631.0,18600.0,27.0,19,6,2021-01-24,3
25562,20,15071.79,317.0,1554.0,9.0,4,4,2021-01-24,3
25825,20,72146.96,2483.0,2104.0,26.0,22,6,2021-01-24,3
25907,20,2264.86,29.0,0.0,0.0,2,0,2021-01-24,3
25912,"-1,20",862.55,4.0,0.0,0.0,2,0,2021-01-24,3
25919,103,1081.72,8.0,0.0,0.0,2,0,2021-01-24,3
26294,"-1,103",337.39,4.0,0.0,0.0,1,0,2021-01-24,3
26441,"-1,20",25649.93,451.0,322.0,6.0,10,2,2021-01-24,3
26445,"-1,20",303.79,0.0,0.0,0.0,1,0,2021-01-24,3
26853,103,45346.27,815.0,1756.0,29.0,17,5,2021-01-24,3
26923,20,14083.77,282.0,370.0,7.0,6,2,2021-01-24,3
27383,67,4947.94,72.0,0.0,0.0,4,0,2021-01-24,3
27410,103,388.11,4.0,42.0,1.0,1,0,2021-01-24,3
27434,20,78250.37,1833.0,5108.0,35.0,18,7,2021-01-24,3
27559,20,995.29,9.0,0.0,0.0,1,0,2021-01-24,3
27630,103,946.08,3.0,0.0,0.0,2,0,2021-01-24,3
27672,20,248423.33,7967.0,19172.0,106.0,73,21,2021-01-24,3
27675,22,513.07,11.0,0.0,0.0,1,0,2021-01-24,3
27702,103,1470.54,5.0,12.0,1.0,3,0,2021-01-24,3
27703,103,152848.25,3972.0,14988.0,92.0,38,7,2021-01-24,3
27715,20,19268.03,431.0,608.0,6.0,8,1,2021-01-24,3
27796,19,5840.29,104.0,36.0,3.0,4,1,2021-01-24,3
27824,103,140416.56,2391.0,24142.0,92.0,61,13,2021-01-24,3
27875,20,100963.02,3242.0,20252.0,70.0,19,4,2021-01-24,3
27907,103,2159.97,12.0,0.0,0.0,2,0,2021-01-24,3
27921,103,137.26,2.0,0.0,0.0,1,0,2021-01-24,3
27945,19,131962.0,1856.0,9548.0,67.0,47,12,2021-01-24,3
28033,20,24965.64,440.0,894.0,6.0,10,1,2021-01-24,3
28035,20,7652.43,128.0,196.0,2.0,3,1,2021-01-24,3
28089,20,11320.76,577.0,30.0,1.0,4,0,2021-01-24,3
28193,103,110898.53,1748.0,10072.0,43.0,44,9,2021-01-24,3
28204,126,1221.3,16.0,0.0,0.0,2,0,2021-01-24,3
28215,103,6245.22,50.0,256.0,2.0,7,1,2021-01-24,3
28222,"20,83",1054.14,13.0,0.0,0.0,1,0,2021-01-24,3
28382,126,574.36,4.0,148.0,2.0,1,0,2021-01-24,3
28387,126,1290.62,30.0,0.0,0.0,1,0,2021-01-24,3
28397,103,16024.32,280.0,220.0,2.0,5,1,2021-01-24,3
28481,20,7573.75,103.0,24.0,2.0,4,1,2021-01-24,3
28494,20,1801.89,16.0,0.0,0.0,1,0,2021-01-24,3
28499,20,6094.46,117.0,36.0,3.0,1,0,2021-01-24,3
28531,125,313.82,1.0,0.0,0.0,1,0,2021-01-24,3
28538,103,414.01,1.0,0.0,0.0,2,0,2021-01-24,3
28541,103,35528.91,557.0,514.0,16.0,18,3,2021-01-24,3
28578,127,108.55,1.0,0.0,0.0,1,0,2021-01-24,3
28579,127,39328.17,547.0,442.0,6.0,13,4,2021-01-24,3
28587,19,2595.13,27.0,0.0,0.0,2,0,2021-01-24,3
28590,103,53001.31,743.0,8114.0,12.0,28,5,2021-01-24,3
28594,19,155455.23,2555.0,8610.0,60.0,83,14,2021-01-24,3
28595,26,618.47,3.0,0.0,0.0,2,0,2021-01-24,3
28603,"-1,127",4466.3,45.0,0.0,0.0,2,0,2021-01-24,3
28604,127,272.9,1.0,0.0,0.0,1,0,2021-01-24,3
28605,127,497.45,0.0,0.0,0.0,1,0,2021-01-24,3
28609,127,86765.15,1333.0,9646.0,49.0,34,6,2021-01-24,3
28612,127,668.02,0.0,0.0,0.0,1,0,2021-01-24,3
28618,127,2830.19,79.0,0.0,0.0,1,0,2021-01-24,3
28620,127,22280.26,333.0,1948.0,19.0,13,3,2021-01-24,3
28653,127,348.21,2.0,0.0,0.0,1,0,2021-01-24,3
28655,"-1,127",68377.7,1399.0,3056.0,42.0,14,4,2021-01-24,3
28659,19,2549.01,13.0,294.0,1.0,4,0,2021-01-24,3
28678,127,13013.44,129.0,198.0,6.0,7,2,2021-01-24,3
28709,127,5798.38,100.0,30.0,1.0,3,1,2021-01-24,3
28714,127,3311.42,82.0,42.0,1.0,3,1,2021-01-24,3
28722,127,100982.67,1395.0,11136.0,54.0,32,11,2021-01-24,3
28730,103,24765.58,190.0,722.0,7.0,19,3,2021-01-24,3
28732,127,631.97,5.0,0.0,0.0,1,0,2021-01-24,3
28738,127,14443.91,177.0,462.0,6.0,7,1,2021-01-24,3
28744,127,429911.36,7857.0,71108.0,255.0,129,40,2021-01-24,3
28763,103,15628.81,263.0,1212.0,14.0,2,2,2021-01-24,3
