image_id_7_7,label_ids_7_7,im_amount_7_7,im_create_role_num_7_7,im_new_role_money_7_7,im_pay_role_user_num_7_7,im_source_num_7_7,im_valid_source_num_7_7,model_run_datetime_7_7,data_win_7_7
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-11,7
28704,127,96742.83,1686.0,8590.0,53.0,18,7,2021-01-11,7
28707,127,9475.79,49.0,120.0,4.0,7,2,2021-01-11,7
28708,127,8906.47,73.0,30.0,1.0,6,0,2021-01-11,7
28709,127,44979.57,1337.0,2432.0,31.0,9,3,2021-01-11,7
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-11,7
28713,127,8384.91,345.0,0.0,0.0,3,0,2021-01-11,7
28714,127,13046.64,131.0,2280.0,6.0,2,1,2021-01-11,7
28716,127,607.85,1.0,0.0,0.0,1,0,2021-01-11,7
28721,127,3182.26,7.0,0.0,0.0,4,0,2021-01-11,7
28722,127,2830.19,128.0,102.0,1.0,1,1,2021-01-11,7
28727,127,4045.71,14.0,0.0,0.0,4,0,2021-01-11,7
28730,103,41396.01,835.0,1664.0,11.0,10,3,2021-01-11,7
28731,127,14169.96,182.0,204.0,5.0,5,3,2021-01-11,7
28732,127,8927.02,99.0,60.0,2.0,2,1,2021-01-11,7
28733,127,36503.78,984.0,3888.0,22.0,9,5,2021-01-11,7
28734,127,2641.51,215.0,0.0,0.0,1,0,2021-01-11,7
28735,127,3479.36,26.0,0.0,0.0,3,0,2021-01-11,7
28738,127,8980.05,219.0,376.0,5.0,2,0,2021-01-11,7
28742,127,7466.89,99.0,256.0,2.0,2,1,2021-01-11,7
28744,127,12597.12,293.0,544.0,3.0,4,2,2021-01-11,7
28745,127,7886.14,109.0,170.0,1.0,3,1,2021-01-11,7
28747,127,35389.7,680.0,1348.0,14.0,7,4,2021-01-11,7
28749,25,2570.41,24.0,0.0,0.0,4,0,2021-01-11,7
22316,"-1,19",12809.53,153.0,256.0,3.0,9,2,2021-01-12,7
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-12,7
23509,20,28564.07,1066.0,448.0,7.0,8,2,2021-01-12,7
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-12,7
24402,22,41099.02,1337.0,3784.0,30.0,2,2,2021-01-12,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-12,7
25140,"-1,82",3958.9,82.0,194.0,3.0,2,0,2021-01-12,7
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-12,7
25547,20,14150.95,524.0,4944.0,11.0,2,1,2021-01-12,7
25562,20,8523.86,362.0,232.0,2.0,2,1,2021-01-12,7
25825,20,64539.31,2511.0,4514.0,10.0,21,0,2021-01-12,7
25907,20,3900.87,124.0,42.0,1.0,2,1,2021-01-12,7
25912,"-1,20",49080.37,997.0,4672.0,29.0,10,2,2021-01-12,7
26241,103,1873.44,6.0,0.0,0.0,3,0,2021-01-12,7
26445,"-1,20",9208.82,156.0,1360.0,3.0,1,1,2021-01-12,7
26503,103,15187.86,119.0,1306.0,5.0,11,1,2021-01-12,7
26853,103,60937.04,695.0,6720.0,19.0,28,4,2021-01-12,7
27001,"-1,103",4133.66,20.0,0.0,0.0,5,0,2021-01-12,7
27015,103,6972.48,75.0,0.0,0.0,2,0,2021-01-12,7
27383,67,6075.75,31.0,114.0,3.0,10,2,2021-01-12,7
27410,103,5779.75,47.0,0.0,0.0,4,0,2021-01-12,7
27434,20,4622.64,127.0,90.0,2.0,1,1,2021-01-12,7
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-12,7
27504,103,2338.2,14.0,0.0,0.0,4,0,2021-01-12,7
27536,103,1054.31,13.0,0.0,0.0,2,0,2021-01-12,7
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-12,7
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-12,7
27630,103,32565.75,311.0,15264.0,24.0,20,3,2021-01-12,7
27672,20,33108.38,1063.0,7506.0,17.0,9,3,2021-01-12,7
27675,22,21900.53,673.0,1110.0,7.0,5,1,2021-01-12,7
27689,103,10683.25,97.0,586.0,3.0,4,2,2021-01-12,7
27703,103,272710.66,4297.0,49792.0,193.0,69,16,2021-01-12,7
27715,20,4841.98,170.0,5394.0,9.0,1,1,2021-01-12,7
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-12,7
27748,103,7798.16,48.0,528.0,2.0,6,0,2021-01-12,7
27767,103,6234.78,40.0,256.0,2.0,2,1,2021-01-12,7
27768,19,6342.83,60.0,0.0,0.0,4,0,2021-01-12,7
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-12,7
27796,19,9948.75,82.0,110.0,1.0,5,1,2021-01-12,7
27798,19,1710.48,14.0,0.0,0.0,2,0,2021-01-12,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-12,7
27824,103,16535.9,189.0,98.0,1.0,9,1,2021-01-12,7
27875,20,16813.69,356.0,108.0,2.0,9,0,2021-01-12,7
27881,20,16087.07,418.0,1184.0,22.0,4,1,2021-01-12,7
27888,103,6433.99,44.0,0.0,0.0,4,0,2021-01-12,7
27907,103,20162.34,141.0,3084.0,5.0,21,4,2021-01-12,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-12,7
27944,103,6018.95,62.0,0.0,0.0,3,0,2021-01-12,7
27945,19,136506.09,1629.0,8828.0,89.0,60,12,2021-01-12,7
27947,25,6933.97,36.0,304.0,4.0,7,1,2021-01-12,7
27952,20,10267.52,502.0,586.0,4.0,3,1,2021-01-12,7
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-12,7
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-12,7
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-12,7
28000,19,7690.53,61.0,30.0,1.0,4,0,2021-01-12,7
28018,20,514.6,28.0,0.0,0.0,2,0,2021-01-12,7
28032,25,2724.53,98.0,0.0,0.0,1,0,2021-01-12,7
28033,20,16029.24,452.0,25270.0,15.0,6,2,2021-01-12,7
28034,20,2941.18,61.0,0.0,0.0,1,0,2021-01-12,7
28035,20,14703.22,254.0,5560.0,6.0,7,1,2021-01-12,7
28089,20,5471.7,352.0,1320.0,5.0,2,0,2021-01-12,7
28092,112,1061.97,10.0,0.0,0.0,1,0,2021-01-12,7
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-12,7
28126,22,8823.54,363.0,72.0,3.0,2,1,2021-01-12,7
28127,103,9075.88,40.0,30.0,1.0,5,1,2021-01-12,7
28138,22,15501.3,403.0,432.0,7.0,4,1,2021-01-12,7
28193,103,57283.78,743.0,4050.0,29.0,21,5,2021-01-12,7
28194,"19,103",3149.21,12.0,0.0,0.0,1,0,2021-01-12,7
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-12,7
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-12,7
28209,19,561.24,1.0,0.0,0.0,1,0,2021-01-12,7
28212,103,615.17,5.0,0.0,0.0,1,0,2021-01-12,7
28215,103,331042.14,3937.0,98470.0,398.0,72,17,2021-01-12,7
28216,103,2343.5,13.0,0.0,0.0,3,0,2021-01-12,7
28218,19,1023.36,5.0,0.0,0.0,1,0,2021-01-12,7
28219,112,12440.24,87.0,3688.0,3.0,16,1,2021-01-12,7
28222,"20,83",5771.37,73.0,24.0,2.0,2,1,2021-01-12,7
28280,19,4163.86,15.0,54.0,3.0,9,0,2021-01-12,7
28382,126,1744.22,15.0,0.0,0.0,1,0,2021-01-12,7
28395,103,5003.11,21.0,410.0,2.0,7,1,2021-01-12,7
28397,103,22389.63,171.0,7922.0,10.0,11,2,2021-01-12,7
28406,25,4466.95,28.0,188.0,1.0,4,0,2021-01-12,7
28418,19,8023.78,33.0,280.0,2.0,11,1,2021-01-12,7
28459,25,23958.18,221.0,608.0,5.0,19,4,2021-01-12,7
28462,19,7903.96,36.0,0.0,0.0,9,0,2021-01-12,7
28463,25,5412.55,28.0,0.0,0.0,8,0,2021-01-12,7
28464,20,5882.36,142.0,0.0,0.0,2,0,2021-01-12,7
28481,20,45579.33,1409.0,4452.0,16.0,11,2,2021-01-12,7
28494,20,33777.34,1134.0,1276.0,10.0,12,1,2021-01-12,7
28522,19,13622.44,95.0,12.0,1.0,10,0,2021-01-12,7
28524,103,12898.71,99.0,60.0,1.0,13,0,2021-01-12,7
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-12,7
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-12,7
28535,103,26520.45,228.0,1134.0,13.0,14,2,2021-01-12,7
28538,103,30024.22,254.0,1134.0,10.0,12,1,2021-01-12,7
28541,103,787396.12,11697.0,305912.0,829.0,184,42,2021-01-12,7
28545,22,23599.82,273.0,54.0,3.0,8,0,2021-01-12,7
28546,19,20384.85,100.0,122.0,2.0,15,1,2021-01-12,7
28573,20,3921.57,104.0,0.0,0.0,1,0,2021-01-12,7
28577,26,4625.08,26.0,0.0,0.0,5,0,2021-01-12,7
28578,127,584041.77,19758.0,53638.0,338.0,136,38,2021-01-12,7
28579,127,1829649.16,38040.0,354260.0,1546.0,279,87,2021-01-12,7
28587,19,21905.7,276.0,1404.0,7.0,8,1,2021-01-12,7
28588,25,15906.84,127.0,220.0,4.0,7,1,2021-01-12,7
28590,103,1086764.55,15950.0,265518.0,786.0,272,68,2021-01-12,7
28592,103,12670.7,243.0,614.0,3.0,5,1,2021-01-12,7
28594,19,285504.39,5070.0,42984.0,212.0,52,20,2021-01-12,7
28598,22,15732.47,497.0,60.0,2.0,3,1,2021-01-12,7
28602,127,380855.01,8534.0,37818.0,323.0,65,15,2021-01-12,7
28603,"-1,127",99423.55,1103.0,8244.0,52.0,24,7,2021-01-12,7
28604,127,31845.66,364.0,876.0,4.0,16,2,2021-01-12,7
28605,127,9215.49,96.0,0.0,0.0,8,0,2021-01-12,7
28607,"-1,127",28725.22,490.0,428.0,4.0,11,1,2021-01-12,7
28608,127,72291.5,1281.0,4806.0,47.0,25,10,2021-01-12,7
28609,127,603464.51,10783.0,89132.0,406.0,86,27,2021-01-12,7
28610,127,6982.94,19.0,0.0,0.0,7,0,2021-01-12,7
28612,127,8702.25,49.0,0.0,0.0,7,0,2021-01-12,7
28613,127,39647.42,576.0,1614.0,8.0,13,3,2021-01-12,7
28614,127,4290.2,25.0,0.0,0.0,4,0,2021-01-12,7
28615,127,97148.34,1730.0,6382.0,44.0,23,6,2021-01-12,7
28618,127,144013.08,3395.0,11688.0,81.0,33,13,2021-01-12,7
28620,127,164771.56,4695.0,18402.0,125.0,35,6,2021-01-12,7
28638,19,9966.81,56.0,240.0,2.0,13,1,2021-01-12,7
28640,103,31236.51,195.0,1836.0,6.0,17,2,2021-01-12,7
28653,127,12949.62,162.0,168.0,3.0,8,2,2021-01-12,7
28655,"-1,127",114974.12,3152.0,7404.0,45.0,15,7,2021-01-12,7
28657,103,30262.96,346.0,344.0,4.0,12,2,2021-01-12,7
28659,19,40638.44,733.0,9270.0,23.0,20,3,2021-01-12,7
28662,103,10317.19,78.0,30.0,1.0,6,1,2021-01-12,7
28663,127,93919.94,1047.0,14702.0,50.0,39,9,2021-01-12,7
28668,82,446.16,2.0,0.0,0.0,1,0,2021-01-12,7
28669,25,11745.52,96.0,230.0,2.0,9,1,2021-01-12,7
28678,127,46391.74,631.0,1040.0,27.0,19,4,2021-01-12,7
28700,103,6888.81,17.0,98.0,1.0,7,1,2021-01-12,7
28702,"-1,127",13198.61,123.0,390.0,5.0,5,1,2021-01-12,7
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-12,7
28704,127,120874.78,2108.0,12396.0,86.0,25,10,2021-01-12,7
28707,127,10674.27,56.0,150.0,5.0,8,2,2021-01-12,7
28708,127,9493.67,73.0,30.0,1.0,7,0,2021-01-12,7
28709,127,59061.1,1683.0,7434.0,67.0,10,4,2021-01-12,7
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-12,7
28713,127,11608.44,366.0,0.0,0.0,4,0,2021-01-12,7
28714,127,26237.21,328.0,4010.0,10.0,7,2,2021-01-12,7
28716,127,1811.72,9.0,0.0,0.0,2,0,2021-01-12,7
28721,127,4558.81,8.0,0.0,0.0,5,0,2021-01-12,7
28722,127,9551.13,262.0,132.0,2.0,3,2,2021-01-12,7
28727,127,5550.45,31.0,0.0,0.0,5,0,2021-01-12,7
28730,103,63674.02,1155.0,9098.0,20.0,19,5,2021-01-12,7
28731,127,37138.31,550.0,706.0,12.0,9,6,2021-01-12,7
28732,127,16788.75,165.0,360.0,9.0,5,1,2021-01-12,7
28733,127,47499.87,1044.0,11362.0,35.0,23,6,2021-01-12,7
28734,127,2641.51,215.0,0.0,0.0,1,0,2021-01-12,7
28735,127,3479.36,26.0,0.0,0.0,3,0,2021-01-12,7
28738,127,25876.05,509.0,744.0,6.0,9,1,2021-01-12,7
28742,127,15150.97,135.0,298.0,3.0,6,2,2021-01-12,7
28744,127,86197.45,2094.0,5856.0,25.0,14,8,2021-01-12,7
28745,127,17433.22,236.0,248.0,2.0,8,2,2021-01-12,7
28747,127,55463.21,1048.0,7714.0,37.0,11,4,2021-01-12,7
28749,25,20481.28,148.0,950.0,7.0,14,4,2021-01-12,7
28762,19,7591.36,37.0,196.0,3.0,4,2,2021-01-12,7
28763,103,15766.52,104.0,0.0,0.0,11,0,2021-01-12,7
22316,"-1,19",18691.24,202.0,298.0,5.0,10,3,2021-01-13,7
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-13,7
23509,20,7723.87,279.0,24.0,2.0,4,1,2021-01-13,7
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-13,7
24402,22,44366.67,1521.0,5564.0,42.0,2,2,2021-01-13,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-13,7
25140,"-1,82",1017.72,7.0,0.0,0.0,1,0,2021-01-13,7
25544,83,754.11,2.0,0.0,0.0,1,0,2021-01-13,7
25547,20,12264.15,446.0,24.0,2.0,3,0,2021-01-13,7
25825,20,8061.08,249.0,2052.0,1.0,4,0,2021-01-13,7
25907,20,1227.34,5.0,0.0,0.0,1,0,2021-01-13,7
25912,"-1,20",19812.34,439.0,406.0,7.0,8,1,2021-01-13,7
26241,103,1873.44,6.0,0.0,0.0,3,0,2021-01-13,7
26441,"-1,20",3773.58,74.0,0.0,0.0,1,0,2021-01-13,7
26503,103,15187.86,119.0,1306.0,5.0,11,1,2021-01-13,7
26853,103,50867.9,575.0,4236.0,15.0,24,4,2021-01-13,7
27001,"-1,103",1685.96,2.0,0.0,0.0,2,0,2021-01-13,7
27015,103,6972.48,75.0,0.0,0.0,2,0,2021-01-13,7
27383,67,3146.55,18.0,42.0,1.0,5,1,2021-01-13,7
27410,103,5779.75,47.0,0.0,0.0,4,0,2021-01-13,7
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-13,7
27504,103,2338.2,14.0,0.0,0.0,4,0,2021-01-13,7
27536,103,1054.31,13.0,0.0,0.0,2,0,2021-01-13,7
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-13,7
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-13,7
27630,103,29513.27,192.0,16360.0,21.0,19,2,2021-01-13,7
27672,20,9246.53,304.0,448.0,7.0,3,0,2021-01-13,7
27675,22,24584.48,908.0,1476.0,9.0,5,1,2021-01-13,7
27689,103,10683.25,97.0,610.0,5.0,4,2,2021-01-13,7
27703,103,250197.87,4040.0,54464.0,200.0,62,14,2021-01-13,7
27715,20,4733.44,163.0,3596.0,6.0,1,1,2021-01-13,7
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-13,7
27748,103,2556.56,8.0,12.0,1.0,3,0,2021-01-13,7
27767,103,3307.63,21.0,0.0,0.0,2,0,2021-01-13,7
27768,19,2352.37,19.0,0.0,0.0,2,0,2021-01-13,7
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-13,7
27796,19,9948.75,82.0,110.0,1.0,5,1,2021-01-13,7
27798,19,1710.48,14.0,0.0,0.0,2,0,2021-01-13,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-13,7
27824,103,15442.67,179.0,0.0,0.0,8,0,2021-01-13,7
27881,20,4901.96,164.0,134.0,4.0,1,1,2021-01-13,7
27888,103,723.64,1.0,0.0,0.0,1,0,2021-01-13,7
27907,103,38817.1,248.0,4244.0,13.0,34,8,2021-01-13,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-13,7
27944,103,4360.6,41.0,0.0,0.0,2,0,2021-01-13,7
27945,19,109523.77,1311.0,8072.0,69.0,50,10,2021-01-13,7
27947,25,6933.97,36.0,304.0,4.0,7,1,2021-01-13,7
27967,19,1858.21,3.0,0.0,0.0,2,0,2021-01-13,7
27977,25,1566.15,10.0,0.0,0.0,2,0,2021-01-13,7
27980,19,1709.05,6.0,0.0,0.0,2,0,2021-01-13,7
28000,19,7690.53,61.0,30.0,1.0,4,0,2021-01-13,7
28033,20,5771.37,201.0,188.0,5.0,2,1,2021-01-13,7
28035,20,6218.94,128.0,2768.0,2.0,2,1,2021-01-13,7
28092,112,594.47,8.0,0.0,0.0,1,0,2021-01-13,7
28109,82,1435.78,2.0,0.0,0.0,1,0,2021-01-13,7
28126,22,8823.54,363.0,72.0,3.0,2,1,2021-01-13,7
28127,103,1736.71,11.0,0.0,0.0,2,0,2021-01-13,7
28138,22,15501.3,403.0,826.0,7.0,4,1,2021-01-13,7
28193,103,51512.41,684.0,2192.0,23.0,20,4,2021-01-13,7
28194,"19,103",3149.21,12.0,0.0,0.0,1,0,2021-01-13,7
28202,81,1278.03,2.0,0.0,0.0,1,0,2021-01-13,7
28204,126,4874.21,41.0,0.0,0.0,2,0,2021-01-13,7
28209,19,561.24,1.0,0.0,0.0,1,0,2021-01-13,7
28212,103,615.17,5.0,0.0,0.0,1,0,2021-01-13,7
28215,103,275854.67,3060.0,81742.0,288.0,62,12,2021-01-13,7
28216,103,2343.5,13.0,0.0,0.0,3,0,2021-01-13,7
28218,19,1023.36,5.0,0.0,0.0,1,0,2021-01-13,7
28219,112,13264.95,94.0,7758.0,4.0,16,1,2021-01-13,7
28280,19,3694.88,15.0,54.0,3.0,7,0,2021-01-13,7
28382,126,1744.22,15.0,0.0,0.0,1,0,2021-01-13,7
28395,103,3671.54,10.0,226.0,1.0,3,1,2021-01-13,7
28397,103,22506.08,176.0,9964.0,11.0,11,2,2021-01-13,7
28406,25,4466.95,28.0,188.0,1.0,4,0,2021-01-13,7
28418,19,4535.2,27.0,280.0,2.0,8,1,2021-01-13,7
28459,25,14428.99,119.0,250.0,3.0,13,3,2021-01-13,7
28462,19,7903.96,36.0,0.0,0.0,9,0,2021-01-13,7
28463,25,4969.33,26.0,0.0,0.0,6,0,2021-01-13,7
28481,20,7792.6,392.0,0.0,0.0,4,0,2021-01-13,7
28494,20,6819.54,87.0,482.0,1.0,4,1,2021-01-13,7
28522,19,13622.44,95.0,12.0,1.0,10,0,2021-01-13,7
28524,103,12898.71,99.0,60.0,1.0,13,0,2021-01-13,7
28531,125,1594.74,0.0,0.0,0.0,3,0,2021-01-13,7
28532,103,3182.08,22.0,0.0,0.0,3,0,2021-01-13,7
28535,103,26520.45,228.0,1134.0,13.0,14,2,2021-01-13,7
28538,103,30024.22,254.0,1134.0,10.0,12,1,2021-01-13,7
28541,103,840575.47,12314.0,407324.0,1041.0,195,44,2021-01-13,7
28545,22,26867.47,367.0,138.0,5.0,8,0,2021-01-13,7
28546,19,20384.85,100.0,122.0,2.0,15,1,2021-01-13,7
28573,20,3921.57,104.0,0.0,0.0,1,0,2021-01-13,7
28577,26,5584.79,28.0,0.0,0.0,6,0,2021-01-13,7
28578,127,624271.39,20238.0,65240.0,402.0,142,39,2021-01-13,7
28579,127,2051203.56,41087.0,502080.0,2066.0,345,101,2021-01-13,7
28587,19,21905.7,276.0,1434.0,7.0,8,1,2021-01-13,7
28588,25,15906.84,127.0,220.0,4.0,7,1,2021-01-13,7
28590,103,1261067.07,18300.0,398566.0,1104.0,306,74,2021-01-13,7
28592,103,12670.7,243.0,712.0,3.0,5,1,2021-01-13,7
28594,19,415780.58,7128.0,105972.0,366.0,72,25,2021-01-13,7
28598,22,16130.58,524.0,156.0,7.0,3,2,2021-01-13,7
28602,127,407507.96,9180.0,56466.0,470.0,72,15,2021-01-13,7
28603,"-1,127",104920.81,1146.0,11610.0,69.0,25,7,2021-01-13,7
28604,127,31845.66,364.0,876.0,4.0,16,2,2021-01-13,7
28605,127,9739.41,101.0,30.0,1.0,9,1,2021-01-13,7
28607,"-1,127",28829.74,493.0,556.0,4.0,11,1,2021-01-13,7
28608,127,81701.87,1386.0,6036.0,55.0,27,10,2021-01-13,7
28609,127,801573.82,14041.0,159162.0,665.0,141,35,2021-01-13,7
28610,127,6982.94,19.0,0.0,0.0,7,0,2021-01-13,7
28612,127,8702.25,49.0,0.0,0.0,7,0,2021-01-13,7
28613,127,43272.06,616.0,4536.0,10.0,13,3,2021-01-13,7
28614,127,4290.2,25.0,0.0,0.0,4,0,2021-01-13,7
28615,127,97148.34,1730.0,8206.0,47.0,23,6,2021-01-13,7
28618,127,153280.22,3511.0,13592.0,92.0,36,14,2021-01-13,7
28620,127,172526.05,4805.0,22910.0,154.0,35,6,2021-01-13,7
28638,19,18151.89,88.0,444.0,7.0,20,1,2021-01-13,7
28640,103,34658.63,215.0,2590.0,12.0,20,2,2021-01-13,7
28653,127,12949.62,162.0,424.0,3.0,8,2,2021-01-13,7
28655,"-1,127",152046.41,3724.0,9064.0,55.0,30,11,2021-01-13,7
28657,103,38779.02,429.0,2230.0,8.0,19,3,2021-01-13,7
28659,19,49786.24,910.0,14970.0,39.0,25,3,2021-01-13,7
28662,103,10934.71,78.0,30.0,1.0,7,1,2021-01-13,7
28663,127,105454.12,1095.0,17948.0,62.0,41,10,2021-01-13,7
28668,82,939.23,2.0,0.0,0.0,2,0,2021-01-13,7
28669,25,14877.06,113.0,314.0,4.0,9,1,2021-01-13,7
28678,127,48333.0,645.0,1732.0,30.0,19,4,2021-01-13,7
28700,103,6888.81,17.0,268.0,2.0,7,1,2021-01-13,7
28702,"-1,127",13381.74,123.0,390.0,5.0,5,1,2021-01-13,7
28703,127,1424.9,5.0,0.0,0.0,1,0,2021-01-13,7
28704,127,144022.82,2484.0,27822.0,122.0,25,11,2021-01-13,7
28707,127,11122.42,60.0,150.0,5.0,8,2,2021-01-13,7
28708,127,12959.63,90.0,42.0,2.0,9,0,2021-01-13,7
28709,127,82041.5,2041.0,19520.0,103.0,15,6,2021-01-13,7
28710,127,1277.97,6.0,0.0,0.0,2,0,2021-01-13,7
28713,127,11878.89,377.0,0.0,0.0,4,0,2021-01-13,7
28714,127,62925.29,866.0,6148.0,23.0,24,4,2021-01-13,7
28716,127,1811.72,9.0,0.0,0.0,2,0,2021-01-13,7
28721,127,5713.78,8.0,0.0,0.0,5,0,2021-01-13,7
28722,127,41370.53,661.0,540.0,6.0,12,4,2021-01-13,7
28727,127,6912.71,43.0,84.0,4.0,5,1,2021-01-13,7
28730,103,121689.87,2057.0,13950.0,51.0,26,8,2021-01-13,7
28731,127,88149.14,1233.0,2386.0,47.0,27,7,2021-01-13,7
28732,127,26570.03,236.0,920.0,20.0,7,1,2021-01-13,7
28733,127,62606.1,1293.0,12454.0,45.0,36,6,2021-01-13,7
28734,127,4867.12,222.0,0.0,0.0,6,0,2021-01-13,7
28735,127,6203.89,72.0,0.0,0.0,4,0,2021-01-13,7
28738,127,44187.4,802.0,3582.0,23.0,14,2,2021-01-13,7
28742,127,33179.63,327.0,956.0,9.0,15,3,2021-01-13,7
28744,127,603402.13,12239.0,31816.0,188.0,94,41,2021-01-13,7
28745,127,20243.51,247.0,284.0,4.0,10,2,2021-01-13,7
28747,127,81176.23,1425.0,13588.0,68.0,20,7,2021-01-13,7
28749,25,38018.78,283.0,2342.0,11.0,23,4,2021-01-13,7
28762,19,23181.35,147.0,548.0,9.0,9,3,2021-01-13,7
28763,103,20367.73,152.0,0.0,0.0,12,0,2021-01-13,7
28784,,16302.0,94.0,220.0,2.0,15,1,2021-01-13,7
28787,127,68773.4,704.0,1560.0,14.0,11,5,2021-01-13,7
28790,25,3095.42,4.0,0.0,0.0,4,0,2021-01-13,7
28795,103,1602.79,3.0,0.0,0.0,2,0,2021-01-13,7
28796,103,15337.9,270.0,150.0,1.0,7,1,2021-01-13,7
28797,25,2571.12,8.0,0.0,0.0,5,0,2021-01-13,7
28798,25,8086.6,28.0,98.0,1.0,9,1,2021-01-13,7
28800,25,11610.71,170.0,120.0,1.0,7,1,2021-01-13,7
28801,,1452.5,5.0,0.0,0.0,1,0,2021-01-13,7
28803,127,7823.14,63.0,30.0,1.0,3,1,2021-01-13,7
22316,"-1,19",19928.51,205.0,298.0,5.0,11,3,2021-01-14,7
23067,19,671.54,8.0,0.0,0.0,1,0,2021-01-14,7
23509,20,277.69,2.0,0.0,0.0,1,0,2021-01-14,7
23846,20,121.58,0.0,0.0,0.0,1,0,2021-01-14,7
24402,22,20837.26,996.0,1392.0,20.0,2,2,2021-01-14,7
24445,67,1337.42,8.0,0.0,0.0,1,0,2021-01-14,7
25140,"-1,82",1017.72,7.0,0.0,0.0,1,0,2021-01-14,7
25547,20,14898.58,396.0,306.0,8.0,4,1,2021-01-14,7
25825,20,8244.87,82.0,98.0,1.0,3,1,2021-01-14,7
25912,"-1,20",4565.15,53.0,0.0,0.0,4,0,2021-01-14,7
26241,103,1873.44,6.0,0.0,0.0,3,0,2021-01-14,7
26441,"-1,20",7891.46,138.0,868.0,2.0,2,1,2021-01-14,7
26503,103,15187.86,119.0,1366.0,6.0,11,1,2021-01-14,7
26853,103,36675.05,415.0,1644.0,8.0,18,1,2021-01-14,7
27001,"-1,103",1685.96,2.0,0.0,0.0,2,0,2021-01-14,7
27015,103,6972.48,75.0,98.0,1.0,2,0,2021-01-14,7
27383,67,4874.17,29.0,42.0,1.0,7,1,2021-01-14,7
27410,103,4897.4,32.0,0.0,0.0,3,0,2021-01-14,7
27500,19,2112.43,9.0,0.0,0.0,1,0,2021-01-14,7
27504,103,1358.25,7.0,0.0,0.0,1,0,2021-01-14,7
27536,103,615.08,7.0,0.0,0.0,1,0,2021-01-14,7
27575,19,1583.66,7.0,0.0,0.0,4,0,2021-01-14,7
27584,,1325.58,6.0,0.0,0.0,1,0,2021-01-14,7
27630,103,24948.68,157.0,20226.0,22.0,16,2,2021-01-14,7
27672,20,3475.16,77.0,36.0,3.0,1,0,2021-01-14,7
27675,22,22897.16,977.0,252.0,5.0,5,1,2021-01-14,7
27689,103,9879.92,94.0,694.0,5.0,3,2,2021-01-14,7
27702,103,723.98,1.0,42.0,1.0,2,1,2021-01-14,7
27703,103,184238.35,3076.0,25462.0,130.0,49,13,2021-01-14,7
27715,20,3694.1,128.0,1798.0,3.0,1,1,2021-01-14,7
27742,103,972.69,8.0,0.0,0.0,1,0,2021-01-14,7
27748,103,1495.76,5.0,12.0,1.0,2,0,2021-01-14,7
27768,19,1554.72,12.0,0.0,0.0,1,0,2021-01-14,7
27778,103,508.86,8.0,0.0,0.0,1,0,2021-01-14,7
27796,19,9436.39,77.0,110.0,1.0,4,1,2021-01-14,7
27798,19,1396.56,12.0,0.0,0.0,2,0,2021-01-14,7
27815,103,1996.43,10.0,0.0,0.0,1,0,2021-01-14,7
27824,103,15336.67,176.0,0.0,0.0,8,0,2021-01-14,7
27888,103,535.28,1.0,0.0,0.0,1,0,2021-01-14,7
27907,103,47117.86,354.0,5006.0,13.0,38,8,2021-01-14,7
27929,25,3282.5,18.0,0.0,0.0,2,0,2021-01-14,7
27944,103,4360.6,41.0,0.0,0.0,2,0,2021-01-14,7
27945,19,82556.69,1040.0,4828.0,48.0,32,6,2021-01-14,7
